step,t_s,ref_x,ref_y,ref_z,actual_x,actual_y,actual_z,tracking_err_m,brightness,rpm_0,rpm_1,rpm_2,rpm_3
0,0.000000,-0.130136,0.000000,1.697395,-0.130136,0.000000,1.697395,0.000000,0.000,0.000,0.000,0.000,0.000
1,0.033333,-0.130136,0.000000,1.697395,-0.130142,-0.000000,1.695151,0.002244,0.000,11936.844,11077.645,11077.645,11936.844
2,0.066667,-0.139837,0.000000,1.690914,-0.130299,-0.000017,1.690209,0.009564,1.000,14014.577,13150.027,12556.482,13410.332
3,0.100000,-0.149294,0.000000,1.684088,-0.131080,-0.000035,1.683980,0.018214,1.000,13040.401,13897.225,14596.862,13735.285
4,0.133333,-0.158513,0.000000,1.676942,-0.133059,-0.000088,1.676944,0.025454,1.000,13994.508,14977.560,13994.508,13259.160
5,0.166667,-0.167504,0.000000,1.669509,-0.136560,-0.000229,1.669336,0.030946,1.000,14278.461,14988.970,14278.461,13270.570
6,0.200000,-0.176293,0.000000,1.661837,-0.141630,-0.000260,1.661386,0.034667,1.000,14469.384,13409.604,14469.384,15128.005
7,0.233333,-0.184914,0.000000,1.653978,-0.148300,-0.000012,1.653162,0.036624,1.000,13138.878,14652.590,14857.277,14652.590
8,0.266667,-0.193289,0.000000,1.645861,-0.156617,0.000323,1.644547,0.036697,1.000,14623.938,14681.319,14623.938,12962.919
9,0.300000,-0.201327,0.000000,1.637412,-0.166366,0.000471,1.635392,0.035022,1.000,14423.853,14631.262,13820.406,13516.309
10,0.333333,-0.208725,0.000000,1.628390,-0.177203,0.000411,1.625887,0.031624,1.000,14163.149,15022.349,12823.014,15400.613
11,0.366667,-0.215440,0.000000,1.618859,-0.188890,0.000329,1.616067,0.026698,1.000,14138.512,13279.312,15856.911,13279.312
12,0.400000,-0.221811,0.000000,1.609088,-0.201230,0.000293,1.605880,0.020831,1.000,14222.722,13363.521,15941.121,13363.521
13,0.433333,-0.227913,0.000000,1.599146,-0.213770,-0.000025,1.595445,0.014618,1.000,14283.842,15143.041,12565.441,15143.041
14,0.466667,-0.233654,0.000000,1.588989,-0.226069,-0.001083,1.584872,0.008698,1.000,14389.218,15248.418,12670.818,15248.418
15,0.500000,-0.238812,0.000000,1.578528,-0.238024,-0.003071,1.574091,0.005453,1.000,14737.492,14646.857,14737.492,12928.457
16,0.533333,-0.243582,0.000000,1.567886,-0.249597,-0.005875,1.563060,0.009695,1.000,15155.546,14296.347,15155.546,12577.946
17,0.566667,-0.248022,0.000000,1.557098,-0.260491,-0.009127,1.551894,0.016304,1.000,13527.214,14386.414,13527.214,16104.814
18,0.600000,-0.252170,0.000000,1.546194,-0.270442,-0.012500,1.540703,0.022809,1.000,13596.588,14455.788,13596.588,16174.188
19,0.633333,-0.255998,0.000000,1.535173,-0.279590,-0.016054,1.529475,0.029099,1.000,15236.877,14377.677,15236.877,12659.277
20,0.666667,-0.259478,0.000000,1.524041,-0.288178,-0.019960,1.518117,0.035457,1.000,15172.818,14313.618,15172.818,12595.219
21,0.700000,-0.262577,0.000000,1.512797,-0.296184,-0.024125,1.506611,0.041829,1.000,15200.438,14341.238,15200.438,12622.838
22,0.733333,-0.265255,0.000000,1.501442,-0.303297,-0.028181,1.495053,0.047773,0.000,13598.648,14457.849,13598.648,16176.248
23,0.766667,-0.267766,0.000000,1.490048,-0.309232,-0.031818,1.483494,0.052676,0.000,13604.727,14463.927,13604.727,16182.326
24,0.800000,-0.270130,0.000000,1.478624,-0.314102,-0.035116,1.471901,0.056673,1.000,13908.528,15795.350,13908.528,14076.949
25,0.833333,-0.272412,0.000000,1.467183,-0.318105,-0.038245,1.460272,0.059985,1.000,15281.178,14421.978,15281.178,12703.577
26,0.866667,-0.274662,0.000000,1.455736,-0.321166,-0.041096,1.448595,0.062471,1.000,16125.464,13547.864,14407.063,13547.864
27,0.900000,-0.276302,0.000000,1.444185,-0.323243,-0.043256,1.436867,0.064251,1.000,13320.118,14718.934,13881.490,15875.961
28,0.933333,-0.277631,0.000000,1.432596,-0.324566,-0.044327,1.425077,0.064995,1.000,13123.908,14889.758,14842.308,14889.758
29,0.966667,-0.278561,0.000000,1.420971,-0.325335,-0.044289,1.413227,0.064879,1.000,14905.994,14046.794,15676.915,13099.315
30,1.000000,-0.279041,0.000000,1.409315,-0.325474,-0.043344,1.401349,0.064017,1.000,16161.436,13583.836,14443.035,13583.836
31,1.033333,-0.279184,0.000000,1.397649,-0.324925,-0.041594,1.389452,0.062366,1.000,13141.860,14878.501,14016.787,15716.946
32,1.066667,-0.279225,0.000000,1.385983,-0.323859,-0.039150,1.377548,0.059967,1.000,13245.797,15823.396,13923.043,14782.243
33,1.100000,-0.278947,0.000000,1.374324,-0.322345,-0.036276,1.365673,0.057220,1.000,15237.462,14538.393,15237.462,12819.992
34,1.133333,-0.278185,0.000000,1.362687,-0.320157,-0.033103,1.353853,0.054180,1.000,15781.717,13286.664,14836.200,14059.547
35,1.166667,-0.276603,0.000000,1.351128,-0.317097,-0.029616,1.342072,0.050979,1.000,13597.281,14456.481,13597.281,16174.882
36,1.200000,-0.274235,0.000000,1.339710,-0.313341,-0.025949,1.330398,0.047847,1.000,13680.851,16258.451,13680.851,14540.051
37,1.233333,-0.271255,0.000000,1.328439,-0.309141,-0.022294,1.318939,0.044974,0.000,15443.396,14584.195,15443.396,12865.795
38,1.266667,-0.267663,0.000000,1.317346,-0.304457,-0.018578,1.307764,0.042317,0.000,15492.831,12915.231,15492.831,14633.631
39,1.300000,-0.263296,0.000000,1.306528,-0.299256,-0.014745,1.296795,0.040066,0.000,13203.632,14960.281,14101.081,15781.231
40,1.333333,-0.258551,0.000000,1.295871,-0.293708,-0.011092,1.285995,0.038165,1.000,13699.695,16277.296,13699.695,14558.896
41,1.366667,-0.253517,0.000000,1.285349,-0.287852,-0.007987,1.275402,0.036629,1.000,15431.177,14571.977,15431.177,12853.576
42,1.400000,-0.248073,0.000000,1.275040,-0.281404,-0.005498,1.265128,0.035205,1.000,16411.006,13833.405,14732.999,13873.799
43,1.433333,-0.241910,0.000000,1.265134,-0.274116,-0.003366,1.255121,0.033895,0.000,13688.366,14547.565,13688.366,16265.966
44,1.466667,-0.235041,0.000000,1.255708,-0.266127,-0.001355,1.245425,0.032771,0.000,12993.646,15571.245,14712.045,15571.245
45,1.500000,-0.228037,0.000000,1.246377,-0.257666,0.000394,1.236053,0.031379,1.000,15447.046,14587.846,15447.046,12869.446
46,1.533333,-0.221004,0.000000,1.237069,-0.248702,0.001666,1.226809,0.029584,1.000,16182.913,13605.312,14464.513,13605.312
47,1.566667,-0.214019,0.000000,1.227724,-0.239234,0.002529,1.217575,0.027298,1.000,13985.102,14029.371,13985.102,15747.771
48,1.600000,-0.206673,0.000000,1.218661,-0.229631,0.003041,1.208456,0.025307,1.000,13198.921,15776.521,14227.356,15086.556
49,1.633333,-0.198905,0.000000,1.209966,-0.220340,0.003030,1.199664,0.023975,1.000,15567.618,14708.419,15567.618,12990.019
50,1.666667,-0.190686,0.000000,1.201699,-0.211517,0.002401,1.191383,0.023369,1.000,15682.810,14823.609,15682.810,13105.210
51,1.700000,-0.182000,0.000000,1.193911,-0.202996,0.001360,1.183733,0.023372,1.000,13818.472,15046.937,14187.736,16396.072
52,1.733333,-0.172811,0.000000,1.186722,-0.194550,0.000093,1.176539,0.024006,1.000,13911.635,14942.533,13621.364,16027.266
53,1.766667,-0.163350,0.000000,1.179902,-0.186234,-0.001527,1.169718,0.025094,1.000,15573.959,14714.760,15573.959,12996.359
54,1.800000,-0.153624,0.000000,1.173468,-0.178140,-0.003620,1.163383,0.026755,1.000,15637.269,14778.069,15637.269,13059.669
55,1.833333,-0.143624,0.000000,1.167466,-0.170060,-0.006019,1.157733,0.028807,1.000,14037.945,15768.225,14172.958,15879.479
56,1.866667,-0.133164,0.000000,1.162298,-0.161626,-0.008436,1.152661,0.031212,1.000,13836.666,14695.865,13836.666,16414.266
57,1.900000,-0.122352,0.000000,1.157944,-0.152657,-0.010806,1.148243,0.033605,1.000,15957.502,14889.872,15749.071,13379.902
58,1.933333,-0.111245,0.000000,1.154443,-0.143074,-0.013128,1.144874,0.035735,1.000,16077.070,15217.870,16077.070,13499.471
59,1.966667,-0.099884,0.000000,1.151804,-0.132559,-0.015111,1.142605,0.037157,1.000,14272.561,15131.761,14272.561,16850.160
60,2.000000,-0.088370,0.000000,1.149925,-0.120868,-0.016526,1.140989,0.037538,1.000,13867.644,14726.844,13867.644,16445.244
61,2.033333,-0.076785,0.000000,1.148567,-0.108159,-0.017545,1.139851,0.036988,1.000,15680.084,14820.884,15680.084,13102.483
62,2.066667,-0.065163,0.000000,1.147579,-0.094659,-0.018432,1.139255,0.035763,1.000,15652.285,14793.085,15652.285,13074.686
63,2.100000,-0.053516,0.000000,1.146989,-0.080306,-0.019168,1.139246,0.033839,1.000,14444.601,15303.801,13595.588,16173.188
64,2.133333,-0.041849,0.000000,1.147025,-0.065073,-0.019597,1.139648,0.031270,1.000,13754.765,14613.965,13754.765,16332.365
65,2.166667,-0.030193,0.000000,1.147489,-0.049313,-0.019765,1.140404,0.028398,1.000,15585.769,14726.568,15585.769,13008.169
66,2.200000,-0.018561,0.000000,1.148342,-0.033460,-0.019804,1.141669,0.025665,1.000,15658.347,14799.146,15658.347,13080.746
67,2.233333,-0.006953,0.000000,1.149504,-0.017663,-0.019577,1.143362,0.023145,1.000,13504.708,14952.936,14093.735,16082.309
68,2.266667,0.004639,0.000000,1.150823,-0.001978,-0.018974,1.145261,0.020850,1.000,13653.097,14512.297,13653.097,16230.697
69,2.300000,0.016189,0.000000,1.152466,0.013290,-0.018266,1.147351,0.019189,1.000,15465.877,14606.677,15465.877,12888.276
70,2.333333,0.027680,0.000000,1.154465,0.027760,-0.017831,1.149760,0.018441,1.000,15569.285,14710.085,15569.285,12991.685
71,2.366667,0.039045,0.000000,1.157037,0.041327,-0.017760,1.152836,0.018392,1.000,14178.750,16756.350,14178.750,15037.949
72,2.400000,0.050199,0.000000,1.160457,0.054247,-0.017786,1.156526,0.018660,1.000,13844.814,14704.014,13844.814,16422.414
73,2.433333,0.061063,0.000000,1.164710,0.066774,-0.017642,1.160793,0.018953,1.000,15766.132,13188.532,15766.132,14906.932
74,2.466667,0.071756,0.000000,1.169366,0.078773,-0.017455,1.165730,0.019161,1.000,15724.071,14864.872,15724.071,13146.472
75,2.500000,0.082346,0.000000,1.174261,0.090057,-0.017425,1.171087,0.019317,1.000,14563.064,15588.832,14563.064,13870.432
76,2.533333,0.092887,0.000000,1.179259,0.100710,-0.017451,1.176802,0.019281,1.000,13529.904,15107.925,14229.451,16088.230
77,2.566667,0.103187,0.000000,1.184740,0.110943,-0.017425,1.182786,0.019173,1.000,14569.641,14482.858,13777.505,15409.122
78,2.600000,0.113323,0.000000,1.190513,0.120748,-0.017465,1.189010,0.019037,1.000,15513.907,14654.707,15513.907,12936.307
79,2.633333,0.123438,0.000000,1.196325,0.130054,-0.017598,1.195360,0.018825,1.000,15288.908,14429.708,15288.908,12711.308
80,2.666667,0.133624,0.000000,1.202013,0.139049,-0.017572,1.201627,0.018394,1.000,13494.588,14353.788,13494.588,16072.188
81,2.700000,0.143902,0.000000,1.207532,0.147907,-0.017175,1.207785,0.017638,1.000,13020.169,14894.787,14035.587,15597.770
82,2.733333,0.154004,0.000000,1.213367,0.156615,-0.016561,1.214011,0.016778,1.000,15209.169,14804.766,15209.169,13086.366
83,2.766667,0.163863,0.000000,1.219591,0.165276,-0.015965,1.220599,0.016059,1.000,16393.143,13996.316,14855.517,13815.542
84,2.800000,0.173436,0.000000,1.226255,0.173994,-0.015338,1.227725,0.015418,1.000,13722.802,15058.400,14199.200,16300.401
85,2.833333,0.182623,0.000000,1.233446,0.182614,-0.014622,1.235220,0.014730,1.000,13271.680,15849.279,14183.893,15043.093
86,2.866667,0.191131,0.000000,1.241415,0.190998,-0.013979,1.243194,0.014092,1.000,15750.366,14891.166,15750.366,13172.767
87,2.900000,0.199142,0.000000,1.249883,0.199308,-0.013467,1.251862,0.013613,1.000,16617.381,14039.781,14898.980,14039.781
88,2.933333,0.206601,0.000000,1.258836,0.207694,-0.012825,1.261290,0.013103,1.000,14112.878,14972.078,14112.878,16690.479
89,2.966667,0.213177,0.000000,1.268473,0.215902,-0.011795,1.271246,0.012420,1.000,12937.519,15515.118,14655.919,15515.118
90,3.000000,0.218621,0.000000,1.278782,0.223560,-0.010509,1.281667,0.011965,1.000,15405.084,15161.422,15405.084,13443.021
91,3.033333,0.223114,0.000000,1.289522,0.230582,-0.009185,1.292704,0.012257,1.000,16320.386,14299.361,15158.562,13742.786
