step,t_s,ref_x,ref_y,ref_z,actual_x,actual_y,actual_z,tracking_err_m,brightness,rpm_0,rpm_1,rpm_2,rpm_3
0,0.000000,-0.130136,0.000000,1.697395,-0.130136,0.000000,1.697395,0.000000,0.000,0.000,0.000,0.000,0.000
1,0.033333,-0.130136,0.000000,1.697395,-0.130142,-0.000000,1.695151,0.002244,1.000,11936.844,11077.645,11077.645,11936.844
2,0.066667,-0.139837,0.000000,1.690914,-0.130299,-0.000017,1.690209,0.009564,1.000,14014.577,13150.027,12556.482,13410.332
3,0.100000,-0.149294,0.000000,1.684088,-0.131080,-0.000035,1.683980,0.018214,1.000,13040.401,13897.225,14596.862,13735.285
4,0.133333,-0.158513,0.000000,1.676942,-0.133059,-0.000088,1.676944,0.025454,1.000,13994.508,14977.560,13994.508,13259.160
5,0.166667,-0.167504,0.000000,1.669509,-0.136560,-0.000229,1.669336,0.030946,1.000,14278.461,14988.970,14278.461,13270.570
6,0.200000,-0.176293,0.000000,1.661837,-0.141630,-0.000260,1.661386,0.034667,1.000,14469.384,13409.604,14469.384,15128.005
7,0.233333,-0.184914,0.000000,1.653978,-0.148300,-0.000012,1.653162,0.036624,1.000,13138.878,14652.590,14857.277,14652.590
8,0.266667,-0.193289,0.000000,1.645861,-0.156617,0.000323,1.644547,0.036697,1.000,14623.938,14681.319,14623.938,12962.919
9,0.300000,-0.201327,0.000000,1.637412,-0.166366,0.000471,1.635392,0.035022,1.000,14423.853,14631.262,13820.406,13516.309
10,0.333333,-0.208725,0.000000,1.628390,-0.177203,0.000411,1.625887,0.031624,1.000,14163.149,15022.349,12823.014,15400.613
11,0.366667,-0.215440,0.000000,1.618859,-0.188890,0.000329,1.616067,0.026698,1.000,14138.512,13279.312,15856.911,13279.312
12,0.400000,-0.221811,0.000000,1.609088,-0.201230,0.000293,1.605880,0.020831,1.000,14222.722,13363.521,15941.121,13363.521
13,0.433333,-0.227913,0.000000,1.599146,-0.213770,-0.000025,1.595445,0.014618,1.000,14283.842,15143.041,12565.441,15143.041
14,0.466667,-0.233654,0.000000,1.588989,-0.226069,-0.001083,1.584872,0.008698,1.000,14389.218,15248.418,12670.818,15248.418
15,0.500000,-0.238812,0.000000,1.578528,-0.238024,-0.003071,1.574091,0.005453,1.000,14737.492,14646.857,14737.492,12928.457
16,0.533333,-0.243582,0.000000,1.567886,-0.249597,-0.005875,1.563060,0.009695,1.000,15155.546,14296.347,15155.546,12577.946
17,0.566667,-0.248022,0.000000,1.557098,-0.260491,-0.009127,1.551894,0.016304,1.000,13527.214,14386.414,13527.214,16104.814
18,0.600000,-0.252170,0.000000,1.546194,-0.270442,-0.012500,1.540703,0.022809,1.000,13596.588,14455.788,13596.588,16174.188
19,0.633333,-0.255998,0.000000,1.535173,-0.279590,-0.016054,1.529475,0.029099,1.000,15236.877,14377.677,15236.877,12659.277
20,0.666667,-0.259478,0.000000,1.524041,-0.288178,-0.019960,1.518117,0.035457,1.000,15172.818,14313.618,15172.818,12595.219
21,0.700000,-0.262577,0.000000,1.512797,-0.296184,-0.024125,1.506611,0.041829,1.000,15200.438,14341.238,15200.438,12622.838
22,0.733333,-0.265255,0.000000,1.501442,-0.303297,-0.028181,1.495053,0.047773,0.000,13598.648,14457.849,13598.648,16176.248
23,0.766667,-0.267766,0.000000,1.490048,-0.309232,-0.031818,1.483494,0.052676,1.000,13604.727,14463.927,13604.727,16182.326
24,0.800000,-0.270130,0.000000,1.478624,-0.314102,-0.035116,1.471901,0.056673,1.000,13908.528,15795.350,13908.528,14076.949
25,0.833333,-0.272412,0.000000,1.467183,-0.318105,-0.038245,1.460272,0.059985,1.000,15281.178,14421.978,15281.178,12703.577
26,0.866667,-0.274662,0.000000,1.455736,-0.321166,-0.041096,1.448595,0.062471,1.000,16125.464,13547.864,14407.063,13547.864
27,0.900000,-0.276302,0.000000,1.444185,-0.323243,-0.043256,1.436867,0.064251,1.000,13320.118,14718.934,13881.490,15875.961
28,0.933333,-0.277631,0.000000,1.432596,-0.324566,-0.044327,1.425077,0.064995,1.000,13123.908,14889.758,14842.308,14889.758
29,0.966667,-0.278561,0.000000,1.420971,-0.325335,-0.044289,1.413227,0.064879,1.000,14905.994,14046.794,15676.915,13099.315
30,1.000000,-0.279041,0.000000,1.409315,-0.325474,-0.043344,1.401349,0.064017,1.000,16161.436,13583.836,14443.035,13583.836
31,1.033333,-0.279184,0.000000,1.397649,-0.324925,-0.041594,1.389452,0.062366,1.000,13141.860,14878.501,14016.787,15716.946
32,1.066667,-0.279225,0.000000,1.385983,-0.323859,-0.039150,1.377548,0.059967,1.000,13245.797,15823.396,13923.043,14782.243
33,1.100000,-0.278947,0.000000,1.374324,-0.322345,-0.036276,1.365673,0.057220,1.000,15237.462,14538.393,15237.462,12819.992
34,1.133333,-0.278185,0.000000,1.362687,-0.320157,-0.033103,1.353853,0.054180,1.000,15781.717,13286.664,14836.200,14059.547
35,1.166667,-0.276603,0.000000,1.351128,-0.317097,-0.029616,1.342072,0.050979,1.000,13597.281,14456.481,13597.281,16174.882
36,1.200000,-0.274235,0.000000,1.339710,-0.313341,-0.025949,1.330398,0.047847,1.000,13680.851,16258.451,13680.851,14540.051
37,1.233333,-0.271255,0.000000,1.328439,-0.309141,-0.022294,1.318939,0.044974,0.000,15443.396,14584.195,15443.396,12865.795
38,1.266667,-0.267663,0.000000,1.317346,-0.304457,-0.018578,1.307764,0.042317,0.000,15492.831,12915.231,15492.831,14633.631
39,1.300000,-0.263296,0.000000,1.306528,-0.299256,-0.014745,1.296795,0.040066,1.000,13203.632,14960.281,14101.081,15781.231
40,1.333333,-0.258551,0.000000,1.295871,-0.293708,-0.011092,1.285995,0.038165,1.000,13699.695,16277.296,13699.695,14558.896
41,1.366667,-0.253517,0.000000,1.285349,-0.287852,-0.007987,1.275402,0.036629,1.000,15431.177,14571.977,15431.177,12853.576
42,1.400000,-0.248073,0.000000,1.275040,-0.281404,-0.005498,1.265128,0.035205,1.000,16411.006,13833.405,14732.999,13873.799
43,1.433333,-0.241910,0.000000,1.265134,-0.274116,-0.003366,1.255121,0.033895,0.000,13688.366,14547.565,13688.366,16265.966
44,1.466667,-0.235041,0.000000,1.255708,-0.266127,-0.001355,1.245425,0.032771,1.000,12993.646,15571.245,14712.045,15571.245
45,1.500000,-0.228037,0.000000,1.246377,-0.257666,0.000394,1.236053,0.031379,1.000,15447.046,14587.846,15447.046,12869.446
46,1.533333,-0.221004,0.000000,1.237069,-0.248702,0.001666,1.226809,0.029584,1.000,16182.913,13605.312,14464.513,13605.312
47,1.566667,-0.214019,0.000000,1.227724,-0.239234,0.002529,1.217575,0.027298,1.000,13985.102,14029.371,13985.102,15747.771
48,1.600000,-0.206673,0.000000,1.218661,-0.229631,0.003041,1.208456,0.025307,1.000,13198.921,15776.521,14227.356,15086.556
49,1.633333,-0.198905,0.000000,1.209966,-0.220340,0.003030,1.199664,0.023975,1.000,15567.618,14708.419,15567.618,12990.019
50,1.666667,-0.190686,0.000000,1.201699,-0.211517,0.002401,1.191383,0.023369,1.000,15682.810,14823.609,15682.810,13105.210
51,1.700000,-0.182000,0.000000,1.193911,-0.202996,0.001360,1.183733,0.023372,1.000,13818.472,15046.937,14187.736,16396.072
52,1.733333,-0.172811,0.000000,1.186722,-0.194550,0.000093,1.176539,0.024006,1.000,13911.635,14942.533,13621.364,16027.266
53,1.766667,-0.163350,0.000000,1.179902,-0.186234,-0.001527,1.169718,0.025094,1.000,15573.959,14714.760,15573.959,12996.359
54,1.800000,-0.153624,0.000000,1.173468,-0.178140,-0.003620,1.163383,0.026755,1.000,15637.269,14778.069,15637.269,13059.669
55,1.833333,-0.143624,0.000000,1.167466,-0.170060,-0.006019,1.157733,0.028807,1.000,14037.945,15768.225,14172.958,15879.479
56,1.866667,-0.133164,0.000000,1.162298,-0.161626,-0.008436,1.152661,0.031212,1.000,13836.666,14695.865,13836.666,16414.266
57,1.900000,-0.122352,0.000000,1.157944,-0.152657,-0.010806,1.148243,0.033605,1.000,15957.502,14889.872,15749.071,13379.902
58,1.933333,-0.111245,0.000000,1.154443,-0.143074,-0.013128,1.144874,0.035735,1.000,16077.070,15217.870,16077.070,13499.471
59,1.966667,-0.099884,0.000000,1.151804,-0.132559,-0.015111,1.142605,0.037157,1.000,14272.561,15131.761,14272.561,16850.160
60,2.000000,-0.088370,0.000000,1.149925,-0.120868,-0.016526,1.140989,0.037538,1.000,13867.644,14726.844,13867.644,16445.244
61,2.033333,-0.076785,0.000000,1.148567,-0.108159,-0.017545,1.139851,0.036988,1.000,15680.084,14820.884,15680.084,13102.483
62,2.066667,-0.065163,0.000000,1.147579,-0.094659,-0.018432,1.139255,0.035763,1.000,15652.285,14793.085,15652.285,13074.686
63,2.100000,-0.053516,0.000000,1.146989,-0.080306,-0.019168,1.139246,0.033839,1.000,14444.601,15303.801,13595.588,16173.188
64,2.133333,-0.041849,0.000000,1.147025,-0.065073,-0.019597,1.139648,0.031270,1.000,13754.765,14613.965,13754.765,16332.365
65,2.166667,-0.030193,0.000000,1.147489,-0.049313,-0.019765,1.140404,0.028398,1.000,15585.769,14726.568,15585.769,13008.169
66,2.200000,-0.018561,0.000000,1.148342,-0.033460,-0.019804,1.141669,0.025665,1.000,15658.347,14799.146,15658.347,13080.746
67,2.233333,-0.006953,0.000000,1.149504,-0.017663,-0.019577,1.143362,0.023145,1.000,13504.708,14952.936,14093.735,16082.309
68,2.266667,0.004639,0.000000,1.150823,-0.001978,-0.018974,1.145261,0.020850,1.000,13653.097,14512.297,13653.097,16230.697
69,2.300000,0.016189,0.000000,1.152466,0.013290,-0.018266,1.147351,0.019189,1.000,15465.877,14606.677,15465.877,12888.276
70,2.333333,0.027680,0.000000,1.154465,0.027760,-0.017831,1.149760,0.018441,1.000,15569.285,14710.085,15569.285,12991.685
71,2.366667,0.039045,0.000000,1.157037,0.041327,-0.017760,1.152836,0.018392,1.000,14178.750,16756.350,14178.750,15037.949
72,2.400000,0.050199,0.000000,1.160457,0.054247,-0.017786,1.156526,0.018660,1.000,13844.814,14704.014,13844.814,16422.414
73,2.433333,0.061063,0.000000,1.164710,0.066774,-0.017642,1.160793,0.018953,1.000,15766.132,13188.532,15766.132,14906.932
74,2.466667,0.071756,0.000000,1.169366,0.078773,-0.017455,1.165730,0.019161,1.000,15724.071,14864.872,15724.071,13146.472
75,2.500000,0.082346,0.000000,1.174261,0.090057,-0.017425,1.171087,0.019317,1.000,14563.064,15588.832,14563.064,13870.432
76,2.533333,0.092887,0.000000,1.179259,0.100710,-0.017451,1.176802,0.019281,1.000,13529.904,15107.925,14229.451,16088.230
77,2.566667,0.103187,0.000000,1.184740,0.110943,-0.017425,1.182786,0.019173,1.000,14569.641,14482.858,13777.505,15409.122
78,2.600000,0.113323,0.000000,1.190513,0.120748,-0.017465,1.189010,0.019037,1.000,15513.907,14654.707,15513.907,12936.307
79,2.633333,0.123438,0.000000,1.196325,0.130054,-0.017598,1.195360,0.018825,1.000,15288.908,14429.708,15288.908,12711.308
80,2.666667,0.133624,0.000000,1.202013,0.139049,-0.017572,1.201627,0.018394,1.000,13494.588,14353.788,13494.588,16072.188
81,2.700000,0.143902,0.000000,1.207532,0.147907,-0.017175,1.207785,0.017638,1.000,13020.169,14894.787,14035.587,15597.770
82,2.733333,0.154004,0.000000,1.213367,0.156615,-0.016561,1.214011,0.016778,1.000,15209.169,14804.766,15209.169,13086.366
83,2.766667,0.163863,0.000000,1.219591,0.165276,-0.015965,1.220599,0.016059,1.000,16393.143,13996.316,14855.517,13815.542
84,2.800000,0.173436,0.000000,1.226255,0.173994,-0.015338,1.227725,0.015418,1.000,13722.802,15058.400,14199.200,16300.401
85,2.833333,0.182623,0.000000,1.233446,0.182614,-0.014622,1.235220,0.014730,1.000,13271.680,15849.279,14183.893,15043.093
86,2.866667,0.191131,0.000000,1.241415,0.190998,-0.013979,1.243194,0.014092,1.000,15750.366,14891.166,15750.366,13172.767
87,2.900000,0.199142,0.000000,1.249883,0.199308,-0.013467,1.251862,0.013613,1.000,16617.381,14039.781,14898.980,14039.781
88,2.933333,0.206601,0.000000,1.258836,0.207694,-0.012825,1.261290,0.013103,1.000,14112.878,14972.078,14112.878,16690.479
89,2.966667,0.213177,0.000000,1.268473,0.215902,-0.011795,1.271246,0.012420,1.000,12937.519,15515.118,14655.919,15515.118
90,3.000000,0.218621,0.000000,1.278782,0.223560,-0.010509,1.281667,0.011965,1.000,15405.084,15161.422,15405.084,13443.021
91,3.033333,0.223114,0.000000,1.289522,0.230582,-0.009185,1.292704,0.012257,1.000,16320.386,14299.361,15158.562,13742.786
92,3.066667,0.226940,0.000000,1.300543,0.236993,-0.007755,1.304199,0.013213,1.000,13805.655,14664.855,13805.655,16383.255
93,3.100000,0.230524,0.000000,1.311645,0.242558,-0.006162,1.315869,0.014165,1.000,12798.945,15376.545,14517.346,15376.545
94,3.133333,0.233770,0.000000,1.322851,0.246947,-0.004720,1.327574,0.014773,1.000,15366.367,14507.167,15366.367,12788.768
95,3.166667,0.236802,0.000000,1.334116,0.250117,-0.003831,1.339283,0.014788,1.000,15356.025,14496.825,15356.025,12778.426
96,3.200000,0.239533,0.000000,1.345455,0.252321,-0.003626,1.351044,0.014419,1.000,14539.684,15398.884,12821.283,15398.884
97,3.233333,0.241851,0.000000,1.356889,0.253797,-0.003942,1.362872,0.013929,1.000,13635.280,14494.480,13635.280,16212.881
98,3.266667,0.243543,0.000000,1.368432,0.254418,-0.004639,1.374737,0.013399,1.000,15116.914,14257.715,15604.531,13026.932
99,3.300000,0.244884,0.000000,1.380019,0.253962,-0.005738,1.386605,0.012598,1.000,15338.551,14479.351,15338.551,12760.950
100,3.333333,0.245954,0.000000,1.391635,0.252487,-0.007096,1.398474,0.011824,1.000,13306.374,15883.974,13946.000,14805.200
101,3.366667,0.246815,0.000000,1.403270,0.250354,-0.008400,1.410407,0.011577,1.000,13660.806,14520.006,13660.806,16238.406
102,3.400000,0.247302,0.000000,1.414926,0.247903,-0.009489,1.422420,0.012106,1.000,15348.284,12770.684,15348.284,14489.084
103,3.433333,0.247548,0.000000,1.426590,0.245112,-0.010585,1.434453,0.013409,1.000,15300.076,14440.876,15300.076,12722.477
104,3.466667,0.247655,0.000000,1.438256,0.241880,-0.011986,1.446440,0.015620,1.000,13550.924,16128.523,13550.924,14410.123
105,3.500000,0.247667,0.000000,1.449922,0.238383,-0.013690,1.458391,0.018583,1.000,13581.895,16159.495,13581.895,14441.095
106,3.533333,0.247411,0.000000,1.461586,0.235116,-0.015359,1.470372,0.021546,1.000,15348.378,12770.778,15348.378,14489.178
107,3.566667,0.246712,0.000000,1.473229,0.232563,-0.016630,1.482364,0.023669,1.000,15319.003,12741.403,15319.003,14459.804
108,3.600000,0.245472,0.000000,1.484821,0.230839,-0.017504,1.494279,0.024698,1.000,14388.849,15248.049,12670.448,15248.049
109,3.633333,0.243675,0.000000,1.496347,0.229681,-0.018067,1.506083,0.024841,1.000,13532.112,16087.159,13532.112,14368.760
110,3.666667,0.241450,0.000000,1.507799,0.228765,-0.018149,1.517808,0.024299,1.000,14416.791,13557.591,16135.191,13557.591
111,3.700000,0.239205,0.000000,1.519248,0.228047,-0.017590,1.529474,0.023206,1.000,15281.100,12703.500,15281.100,14421.900
112,3.733333,0.236904,0.000000,1.530685,0.227507,-0.016602,1.541096,0.021733,1.000,14157.368,15553.682,12976.082,15016.568
113,3.766667,0.234400,0.000000,1.542076,0.226877,-0.015475,1.552633,0.020187,1.000,13506.212,16083.812,13506.212,14365.412
114,3.800000,0.231290,0.000000,1.553320,0.225932,-0.014227,1.564081,0.018626,1.000,14406.648,13547.449,16125.049,13547.449
115,3.833333,0.227494,0.000000,1.564349,0.224748,-0.012869,1.575392,0.017178,1.000,15804.649,13227.050,14550.168,13690.968
116,3.866667,0.223560,0.000000,1.575332,0.223389,-0.011544,1.586558,0.016103,1.000,14374.567,15233.767,12656.167,15233.767
117,3.900000,0.219522,0.000000,1.586277,0.221550,-0.010242,1.597610,0.015409,1.000,12659.390,15236.989,14377.790,15236.989
118,3.933333,0.215290,0.000000,1.597149,0.218843,-0.008976,1.608552,0.014940,1.000,14946.275,14087.075,15594.963,13017.363
119,3.966667,0.210309,0.000000,1.607697,0.215168,-0.007920,1.619297,0.014863,1.000,15152.689,14293.489,15152.689,12575.090
120,4.000000,0.204718,0.000000,1.617926,0.210707,-0.007118,1.629702,0.015007,1.000,14194.020,15053.220,12475.619,15053.220
121,4.033333,0.198545,0.000000,1.627815,0.205609,-0.006365,1.639665,0.015192,1.000,13272.050,14131.250,13272.050,15849.650
122,4.066667,0.191819,0.000000,1.637348,0.199654,-0.005511,1.649274,0.015297,1.000,14306.116,13446.917,16024.517,13446.917
123,4.100000,0.184564,0.000000,1.646484,0.192554,-0.004789,1.658535,0.015232,1.000,15069.220,14210.021,15069.220,12491.620
124,4.133333,0.176900,0.000000,1.655273,0.184305,-0.004530,1.667316,0.014845,1.000,13277.220,15854.820,13277.220,14136.420
125,4.166667,0.168736,0.000000,1.663588,0.175177,-0.004800,1.675469,0.014342,1.000,13989.104,14848.305,12270.705,14848.305
126,4.200000,0.159994,0.000000,1.671308,0.165438,-0.005395,1.682848,0.013853,1.000,14400.608,12551.587,14400.608,14269.986
127,4.233333,0.150560,0.000000,1.678173,0.155000,-0.006138,1.689671,0.013769,1.000,14230.637,13371.438,15949.037,13371.438
128,4.266667,0.140975,0.000000,1.684822,0.143705,-0.007207,1.696132,0.013686,1.000,13359.549,15937.148,13359.549,14218.748
