step,t_s,tracking_err_m,path_dist_m,actual_speed_mps,is_corner_window,delta_v_x,delta_v_y,delta_v_z,delta_v_along_ref_mps,action_0,action_1,action_2,action_led,brightness,reward,r_corner_track,r_corner_path,r_corner_speed,r_schedule,r_path,r_corner_decel,r_corner_accel,r_corner_lateral,r_paint_outcome,r_led_prior,r_led_flicker,r_action_mag,r_action_rate,corner_influence,corner_dist_m
0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.033333,0.002244,0.001863,0.067327,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.799451,0.000000,0.000000,-0.000000,0.999776,0.599675,0.000000,-0.000000,-0.000000,0.000000,-1.200000,-0.000000,-0.000000,0.000000,0.000000,2.064782
2,0.066667,0.009547,0.005875,0.148332,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.938452,0.000000,0.000000,-0.000000,0.995958,0.596773,0.000000,-0.000000,-0.000000,1.200000,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,2.053115
3,0.100000,0.018106,0.010569,0.188669,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.635410,0.000000,0.000000,-0.000000,0.985535,0.589619,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,2.041449
4,0.133333,0.025080,0.015183,0.221934,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.667000,0.000000,0.000000,-0.000000,0.972431,0.578774,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,2.029782
5,0.166667,0.029986,0.018921,0.260647,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.646795,0.000000,0.000000,-0.000000,0.960826,0.567357,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,2.018115
6,0.200000,0.032631,0.021605,0.304813,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.147296,0.000000,0.000000,-0.000000,0.953780,0.557797,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,2.006449
7,0.233333,0.033121,0.022916,0.351200,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.604390,0.000000,0.000000,-0.000000,0.952415,0.552733,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.994782
8,0.266667,0.031732,0.016732,0.394403,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.590591,0.000000,0.000000,-0.000000,0.956235,0.574320,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.983115
9,0.300000,0.028698,0.005710,0.434376,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.561936,0.000000,0.000000,-0.000000,0.964058,0.596951,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.971449
10,0.333333,0.023878,0.007051,0.469047,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.126159,0.000000,0.000000,-0.000000,0.974979,0.595357,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.959782
11,0.366667,0.017681,0.016344,0.494574,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.604128,0.000000,0.000000,-0.000000,0.986202,0.575473,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.948115
12,0.400000,0.011347,0.011176,0.509262,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.384362,0.000000,0.000000,-0.000000,0.994294,0.588404,0.000000,-0.000000,-0.000000,0.577778,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.936449
13,0.433333,0.007202,0.006711,0.516462,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.669608,0.000000,0.000000,-0.000000,0.997697,0.595792,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.924782
14,0.466667,0.009733,0.007110,0.516914,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.576305,0.000000,0.000000,-0.000000,0.995798,0.595279,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.913115
15,0.500000,0.016153,0.012711,0.508005,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.123353,0.000000,0.000000,-0.000000,0.988471,0.585043,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.901449
16,0.533333,0.023113,0.019371,0.493310,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.531568,0.000000,0.000000,-0.000000,0.976537,0.565832,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.889782
17,0.566667,0.029769,0.025881,0.475692,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.698153,0.000000,0.000000,-0.000000,0.961379,0.540378,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.878115
18,0.600000,0.035624,0.031722,0.452271,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.285835,0.000000,0.000000,-0.000000,0.945158,0.512705,0.000000,-0.000000,-0.000000,-0.355556,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.866449
19,0.633333,0.040388,0.036774,0.426965,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.914850,0.000000,0.000000,-0.000000,0.930069,0.485716,0.000000,-0.000000,-0.000000,-0.822222,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.854782
20,0.666667,0.044252,0.041051,0.408998,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.513200,0.000000,0.000000,-0.000000,0.916648,0.461100,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,1.843115
21,0.700000,0.047593,0.044729,0.398178,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.626802,0.000000,0.000000,-0.000000,0.904232,0.438920,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.831449
22,0.733333,0.050524,0.047722,0.387947,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.514189,0.000000,0.000000,-0.000000,0.892749,0.420350,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.819782
23,0.766667,0.052552,0.049873,0.375987,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.337290,0.000000,0.000000,-0.000000,0.884493,0.406784,0.000000,-0.000000,-0.000000,0.000000,-1.200000,-0.000000,-0.000000,-0.000000,0.000000,1.808115
24,0.800000,0.053468,0.050787,0.365520,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.921690,0.000000,0.000000,-0.000000,0.880680,0.400982,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,1.796449
25,0.833333,0.053433,0.050901,0.358786,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.395898,0.000000,0.000000,-0.000000,0.880826,0.400253,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.784782
26,0.866667,0.052728,0.050719,0.356762,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.664068,0.000000,0.000000,-0.000000,0.883761,0.401411,0.000000,-0.000000,-0.000000,-0.822222,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.773115
27,0.900000,0.051976,0.050268,0.357949,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.520080,0.000000,0.000000,-0.000000,0.886860,0.404282,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.761449
28,0.933333,0.050779,0.049374,0.359644,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.346870,0.000000,0.000000,-0.000000,0.891724,0.409948,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.749782
29,0.966667,0.049259,0.048199,0.361978,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.823901,0.000000,0.000000,-0.000000,0.897770,0.417357,0.000000,-0.000000,-0.000000,-0.822222,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.738115
30,1.000000,0.047767,0.046930,0.365070,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.383906,0.000000,0.000000,-0.000000,0.903564,0.425306,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.726449
31,1.033333,0.046452,0.045613,0.369375,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.606683,0.000000,0.000000,-0.000000,0.908552,0.433479,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.714782
32,1.066667,0.045075,0.044253,0.374272,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.754005,0.000000,0.000000,-0.000000,0.913657,0.441836,0.000000,-0.000000,-0.000000,-0.822222,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.703115
33,1.100000,0.043702,0.043152,0.375345,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.502120,0.000000,0.000000,-0.000000,0.918619,0.448530,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.691449
34,1.133333,0.042543,0.042341,0.370336,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.739383,0.000000,0.000000,-0.000000,0.922711,0.453419,0.000000,-0.000000,-0.000000,-0.822222,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.679782
35,1.166667,0.042083,0.041907,0.364219,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.587699,0.000000,0.000000,-0.000000,0.924309,0.456011,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.668115
36,1.200000,0.042327,0.042295,0.358306,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.444559,0.000000,0.000000,-0.000000,0.923463,0.453695,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.656449
37,1.233333,0.042885,0.042871,0.351813,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.603269,0.000000,0.000000,-0.000000,0.921512,0.450230,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,1.644782
38,1.266667,0.043430,0.043261,0.345421,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.660618,0.000000,0.000000,-0.000000,0.919586,0.447872,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.633115
39,1.300000,0.044113,0.043839,0.342783,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.359146,0.000000,0.000000,-0.000000,0.917149,0.444362,0.000000,-0.000000,-0.000000,0.000000,-1.200000,-0.000000,-0.000000,-0.000000,0.000000,1.621449
40,1.333333,0.044695,0.044149,0.342492,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.546589,0.000000,0.000000,-0.000000,0.915042,0.442470,0.000000,-0.000000,-0.000000,-0.044444,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,1.609782
41,1.366667,0.044918,0.044069,0.344103,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.818558,0.000000,0.000000,-0.000000,0.914232,0.442963,0.000000,-0.000000,-0.000000,-0.822222,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.598115
42,1.400000,0.044571,0.043348,0.348904,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.725773,0.000000,0.000000,-0.000000,0.915493,0.447347,0.000000,-0.000000,-0.000000,-0.822222,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.586449
43,1.433333,0.044081,0.042056,0.357815,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.604074,0.000000,0.000000,-0.000000,0.917262,0.455121,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,1.574782
44,1.466667,0.043723,0.040869,0.363628,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.646098,0.000000,0.000000,-0.000000,0.918544,0.462176,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.563115
