step,t_s,ref_x,ref_y,ref_z,actual_x,actual_y,actual_z,tracking_err_m,brightness,rpm_0,rpm_1,rpm_2,rpm_3
0,0.000000,-0.130136,0.000000,1.697395,-0.130136,0.000000,1.697395,0.000000,0.000,0.000,0.000,0.000,0.000
1,0.033333,-0.130136,0.000000,1.697395,-0.130143,-0.000000,1.695151,0.002244,1.000,11936.844,11077.645,11077.645,11936.844
2,0.066667,-0.139837,0.000000,1.690914,-0.130316,-0.000009,1.690210,0.009547,1.000,13881.575,13019.795,12694.277,13550.897
3,0.100000,-0.149294,0.000000,1.684088,-0.131188,-0.000019,1.683982,0.018106,1.000,13209.215,14067.997,14445.334,13585.716
4,0.133333,-0.158513,0.000000,1.676942,-0.133433,-0.000046,1.676933,0.025080,1.000,13954.669,14879.316,14111.825,13318.073
5,0.166667,-0.167504,0.000000,1.669509,-0.137520,-0.000085,1.669266,0.029986,1.000,13641.688,14395.661,14885.397,13920.970
6,0.200000,-0.176293,0.000000,1.661837,-0.143670,-0.000106,1.661178,0.032631,1.000,13657.667,14540.995,15077.986,14242.914
7,0.233333,-0.184914,0.000000,1.653978,-0.151817,-0.000269,1.652773,0.033121,1.000,14192.687,15367.151,14192.687,13648.751
8,0.266667,-0.193289,0.000000,1.645861,-0.161619,-0.000718,1.644023,0.031732,1.000,15608.318,13778.474,13889.919,13778.474
9,0.300000,-0.201327,0.000000,1.637412,-0.172777,-0.001308,1.634815,0.028698,1.000,12537.815,14848.389,14256.215,14848.389
10,0.333333,-0.208725,0.000000,1.628390,-0.185130,-0.001883,1.625248,0.023878,1.000,13534.093,14279.487,15252.492,14279.487
11,0.366667,-0.215440,0.000000,1.618859,-0.198305,-0.002612,1.615366,0.017681,1.000,15432.125,13776.517,14635.717,12854.525
12,0.400000,-0.221811,0.000000,1.609088,-0.211833,-0.003722,1.605171,0.011347,1.000,14618.068,14784.844,12899.668,14784.844
13,0.433333,-0.227913,0.000000,1.599146,-0.225468,-0.005165,1.594761,0.007202,1.000,13434.561,16012.160,13434.561,14293.760
14,0.466667,-0.233654,0.000000,1.588989,-0.239060,-0.006572,1.584264,0.009733,1.000,14409.430,13550.230,16127.830,13550.230
15,0.500000,-0.238812,0.000000,1.578528,-0.252230,-0.007565,1.573668,0.016153,1.000,15182.366,12604.766,15182.366,14323.166
16,0.533333,-0.243582,0.000000,1.567886,-0.264634,-0.008127,1.562887,0.023113,1.000,13361.493,15366.118,13564.082,14996.257
17,0.566667,-0.248022,0.000000,1.557098,-0.276101,-0.008436,1.551940,0.029769,1.000,13491.503,16069.103,13491.503,14350.703
18,0.600000,-0.252170,0.000000,1.546194,-0.286348,-0.008527,1.540882,0.035624,1.000,15830.265,13252.665,14735.634,13876.434
19,0.633333,-0.255998,0.000000,1.535173,-0.295163,-0.008215,1.529713,0.040388,1.000,15259.360,12681.761,15259.360,14400.161
20,0.666667,-0.259478,0.000000,1.524041,-0.302736,-0.007426,1.518404,0.044252,0.000,12640.492,15218.092,14358.892,15218.092
21,0.700000,-0.262577,0.000000,1.512797,-0.309373,-0.006408,1.506955,0.047593,0.000,13485.972,16063.571,13485.972,14345.171
22,0.733333,-0.265255,0.000000,1.501442,-0.315120,-0.005448,1.495411,0.050524,0.000,15259.366,14400.166,15259.366,12681.766
23,0.766667,-0.267766,0.000000,1.490048,-0.319747,-0.004538,1.483799,0.052552,1.000,15275.417,12697.817,15275.417,14416.217
24,0.800000,-0.270130,0.000000,1.478624,-0.323074,-0.003665,1.472110,0.053468,1.000,13589.327,14448.527,13527.607,16105.207
25,0.833333,-0.272412,0.000000,1.467183,-0.325316,-0.003147,1.460374,0.053433,1.000,13573.016,16150.615,13573.016,14432.216
26,0.866667,-0.274662,0.000000,1.455736,-0.326795,-0.003341,1.448576,0.052728,1.000,15248.531,14389.332,15248.531,12670.932
27,0.900000,-0.276302,0.000000,1.444185,-0.327557,-0.004293,1.436707,0.051976,1.000,15522.863,14171.542,15030.742,12945.264
28,0.933333,-0.277631,0.000000,1.432596,-0.327480,-0.005735,1.424806,0.050779,1.000,13574.186,14433.385,13574.186,16151.785
29,0.966667,-0.278561,0.000000,1.420971,-0.326585,-0.007404,1.412890,0.049259,1.000,13201.359,14809.173,14130.718,15598.214
30,1.000000,-0.279041,0.000000,1.409315,-0.325127,-0.009394,1.400973,0.047767,1.000,15293.166,14433.967,15293.166,12715.566
