step,t_s,ref_x,ref_y,ref_z,actual_x,actual_y,actual_z,tracking_err_m,brightness,rpm_0,rpm_1,rpm_2,rpm_3
0,0.000000,-0.292857,0.000000,1.650000,-0.292857,0.000000,1.650000,0.000000,0.000,0.000,0.000,0.000,0.000
1,0.033333,-0.292857,0.000000,1.650000,-0.292846,-0.000001,1.650005,0.000012,1.000,14038.829,14898.029,14898.029,14038.829
2,0.066667,-0.281190,0.000000,1.650000,-0.292664,-0.000022,1.650045,0.011473,1.000,14417.688,15158.725,14695.554,13718.191
3,0.100000,-0.269524,0.000000,1.650000,-0.291838,-0.000037,1.650177,0.022315,1.000,13736.396,14525.467,15321.917,14658.347
4,0.133333,-0.257857,0.000000,1.650000,-0.289615,-0.000107,1.650409,0.031761,1.000,15483.270,14587.829,13764.870,14587.829
5,0.166667,-0.246190,0.000000,1.650000,-0.285307,-0.000342,1.650646,0.039123,1.000,15684.999,14333.343,13966.600,14333.343
6,0.200000,-0.234524,0.000000,1.650000,-0.278646,-0.000580,1.650792,0.044133,1.000,13922.229,14294.129,13922.229,16012.528
7,0.233333,-0.222857,0.000000,1.650000,-0.269786,-0.000685,1.650842,0.046941,1.000,14490.546,13672.519,16208.946,13672.519
8,0.266667,-0.211190,0.000000,1.650000,-0.258965,-0.000919,1.650790,0.047790,1.000,14379.269,15455.531,14379.269,13737.132
9,0.300000,-0.199530,0.000000,1.650355,-0.246112,-0.001648,1.650801,0.046613,1.000,14715.338,15574.537,12996.938,15574.537
10,0.333333,-0.187872,0.000000,1.650686,-0.231234,-0.002936,1.650703,0.043461,1.000,16041.037,13463.438,14322.637,13463.438
11,0.366667,-0.176311,0.000000,1.649374,-0.214853,-0.004523,1.649402,0.038806,1.000,13526.244,12010.440,14422.683,12832.401
12,0.400000,-0.165049,0.000000,1.646337,-0.197541,-0.006180,1.646736,0.033077,1.000,12062.544,14640.144,13780.943,14640.144
13,0.433333,-0.154079,0.000000,1.642393,-0.179713,-0.007978,1.642814,0.026850,1.000,12554.583,15132.183,12554.583,13413.783
14,0.466667,-0.143747,0.000000,1.636993,-0.161572,-0.010054,1.637591,0.020473,1.000,15182.015,12961.112,13463.615,12961.112
15,0.500000,-0.133790,0.000000,1.630915,-0.143322,-0.012307,1.631565,0.015581,1.000,15788.072,13210.473,14069.673,13210.473
16,0.533333,-0.124124,0.000000,1.624422,-0.125515,-0.014341,1.624810,0.014414,1.000,12116.668,14694.268,13835.068,14694.268
17,0.566667,-0.116154,0.000000,1.615976,-0.108714,-0.015783,1.616567,0.017459,1.000,11411.040,13988.641,13129.440,13988.641
18,0.600000,-0.110048,0.000000,1.606034,-0.093355,-0.016546,1.606996,0.023523,1.000,13943.487,13084.287,15661.888,13084.287
19,0.633333,-0.104019,0.000000,1.596047,-0.079701,-0.016885,1.596798,0.029615,1.000,15769.328,13515.726,14374.925,13191.728
20,0.666667,-0.099355,0.000000,1.585388,-0.067876,-0.017181,1.585930,0.035867,1.000,13963.974,14823.173,12245.573,14823.173
21,0.700000,-0.096325,0.000000,1.574127,-0.058300,-0.017545,1.574356,0.041878,1.000,13353.926,15931.525,13353.926,14213.125
22,0.733333,-0.092508,0.000000,1.563109,-0.051522,-0.017801,1.562365,0.044691,1.000,14510.114,13650.915,16228.515,13650.915
23,0.766667,-0.088623,0.000000,1.552114,-0.047740,-0.017818,1.550037,0.044645,1.000,14293.614,13737.339,16012.015,13737.339
24,0.800000,-0.084956,0.000000,1.541039,-0.046804,-0.017863,1.537464,0.042279,1.000,13693.489,16271.089,13693.489,14552.688
25,0.833333,-0.081012,0.000000,1.530060,-0.048237,-0.018312,1.524825,0.037906,1.000,13944.107,16019.419,13441.819,14803.308
26,0.866667,-0.078395,0.000000,1.518711,-0.051302,-0.019233,1.512261,0.033845,1.000,16279.391,13701.791,14560.991,13701.791
27,0.900000,-0.077901,0.000000,1.507086,-0.055377,-0.020343,1.499874,0.031196,1.000,15429.035,12851.436,15429.035,14569.835
28,0.933333,-0.077831,0.000000,1.495420,-0.060220,-0.021344,1.487650,0.028742,1.000,12801.535,15379.135,14519.935,15379.135
29,0.966667,-0.078040,0.000000,1.483763,-0.065673,-0.022304,1.475547,0.026794,1.000,13639.849,16217.449,13639.849,14499.049
30,1.000000,-0.080126,0.000000,1.472317,-0.071313,-0.023363,1.463757,0.026396,1.000,16440.109,13862.510,14721.710,13862.510
31,1.033333,-0.083919,0.000000,1.461288,-0.076719,-0.024347,1.452372,0.026909,1.000,15517.324,12939.725,15517.324,14658.124
32,1.066667,-0.087622,0.000000,1.450227,-0.081854,-0.025071,1.441159,0.027277,1.000,12784.370,15236.663,14377.463,15361.971
33,1.100000,-0.091408,0.000000,1.439197,-0.086796,-0.025701,1.430038,0.027671,1.000,13666.250,16216.367,13638.768,14525.450
34,1.133333,-0.095595,0.000000,1.428311,-0.091387,-0.026472,1.418926,0.028400,1.000,15834.326,13771.992,14115.926,13771.992
35,1.166667,-0.099078,0.000000,1.417177,-0.095468,-0.027304,1.407742,0.029113,1.000,16052.695,13475.096,14450.646,13591.446
36,1.200000,-0.102390,0.000000,1.405991,-0.099244,-0.027804,1.396554,0.029529,1.000,12726.995,15304.595,14445.396,15304.595
37,1.233333,-0.105969,0.000000,1.394887,-0.103006,-0.027590,1.385388,0.029330,1.000,12730.490,15308.091,14448.891,15308.091
38,1.266667,-0.109625,0.000000,1.383808,-0.106801,-0.026662,1.374215,0.028476,1.000,15244.840,13104.134,15313.511,14017.417
39,1.300000,-0.113692,0.000000,1.372889,-0.110611,-0.025331,1.363189,0.027299,1.000,16324.666,13747.066,14606.267,13747.066
40,1.333333,-0.120681,0.000000,1.363692,-0.114737,-0.023881,1.353618,0.026591,1.000,15062.758,17640.357,15062.758,15921.958
41,1.366667,-0.130185,0.000000,1.356961,-0.119545,-0.022263,1.346075,0.026969,1.000,13854.214,16431.814,15572.613,16431.814
42,1.400000,-0.140107,0.000000,1.350824,-0.125000,-0.020431,1.339731,0.027726,1.000,15787.646,13210.047,15787.646,14928.447
43,1.433333,-0.150231,0.000000,1.345045,-0.131067,-0.018728,1.334170,0.028918,1.000,16681.758,14104.158,14963.358,14104.158
44,1.466667,-0.160972,0.000000,1.340525,-0.138172,-0.017582,1.329758,0.030739,1.000,15842.513,15849.771,15842.513,14131.371
45,1.500000,-0.172180,0.000000,1.337301,-0.146825,-0.017044,1.326489,0.032408,1.000,14260.944,16838.545,14260.944,15120.145
46,1.533333,-0.183632,0.000000,1.335169,-0.157239,-0.016762,1.324709,0.032969,1.000,14017.698,16595.299,15736.099,16595.299
47,1.566667,-0.195289,0.000000,1.335145,-0.169208,-0.016381,1.324573,0.032563,1.000,16257.310,13679.709,16257.310,15398.109
48,1.600000,-0.206944,0.000000,1.335679,-0.182424,-0.015952,1.325371,0.031016,1.000,16052.146,14489.358,15348.559,13474.545
49,1.633333,-0.218610,0.000000,1.335714,-0.196783,-0.015604,1.326311,0.028431,1.000,13495.574,16073.174,13495.574,14354.774
50,1.666667,-0.230276,0.000000,1.335714,-0.212094,-0.015180,1.327120,0.025197,1.000,12671.356,15248.956,14389.756,15248.956
