step,t_s,ref_x,ref_y,ref_z,actual_x,actual_y,actual_z,tracking_err_m,brightness,rpm_0,rpm_1,rpm_2,rpm_3
0,0.000000,-0.292857,0.000000,1.650000,-0.292857,0.000000,1.650000,0.000000,0.000,0.000,0.000,0.000,0.000
1,0.033333,-0.292857,0.000000,1.650000,-0.292846,-0.000001,1.649714,0.000287,1.000,13635.650,14515.973,14581.783,13743.706
2,0.066667,-0.281190,0.000000,1.650000,-0.292646,-0.000010,1.649123,0.011489,1.000,14391.386,15069.298,14517.455,13476.966
3,0.100000,-0.269524,0.000000,1.650000,-0.291712,0.000074,1.648713,0.022225,1.000,14165.206,14527.411,15054.325,15356.691
4,0.133333,-0.257857,0.000000,1.650000,-0.289314,0.000328,1.648512,0.031494,1.000,14605.133,13684.137,14605.133,15402.536
5,0.166667,-0.246190,0.000000,1.650000,-0.284920,0.000497,1.648231,0.038773,1.000,15889.839,13922.570,14171.439,13922.570
6,0.200000,-0.234524,0.000000,1.650000,-0.278313,0.000300,1.647966,0.043837,1.000,14694.956,15554.156,12976.557,15554.156
7,0.233333,-0.222857,0.000000,1.650000,-0.269648,-0.000219,1.647826,0.046842,1.000,13333.914,15052.840,15052.313,15052.840
8,0.266667,-0.211190,0.000000,1.650000,-0.259189,-0.000963,1.647577,0.048069,1.000,15685.587,13653.963,14741.665,13336.490
9,0.300000,-0.199530,0.000000,1.650355,-0.247020,-0.001885,1.647540,0.047610,1.000,16475.055,13897.455,15049.838,14190.638
10,0.333333,-0.187872,0.000000,1.650686,-0.233480,-0.002704,1.647916,0.045772,1.000,13075.999,15374.356,14515.156,15653.600
11,0.366667,-0.176311,0.000000,1.649374,-0.219144,-0.003189,1.647262,0.043004,1.000,11546.683,13640.713,12781.514,14124.283
12,0.400000,-0.165049,0.000000,1.646337,-0.204332,-0.003387,1.645005,0.039451,1.000,14892.051,12314.451,13976.834,13117.634
13,0.433333,-0.154079,0.000000,1.642393,-0.189355,-0.003457,1.641445,0.035457,1.000,14864.274,13024.034,13883.234,12286.674
14,0.466667,-0.143747,0.000000,1.636993,-0.174727,-0.003427,1.636944,0.031169,1.000,12348.457,14926.058,13944.014,14803.214
15,0.500000,-0.133790,0.000000,1.630915,-0.160880,-0.003272,1.631789,0.027301,1.000,12281.642,14859.241,14000.041,14859.241
16,0.533333,-0.124124,0.000000,1.624422,-0.147924,-0.003208,1.625571,0.024044,1.000,15208.069,12661.283,13520.483,12630.469
17,0.566667,-0.116154,0.000000,1.615976,-0.135921,-0.003449,1.617766,0.020146,1.000,14964.056,12386.455,13245.655,12386.455
18,0.600000,-0.110048,0.000000,1.606034,-0.125332,-0.003938,1.608939,0.016048,1.000,12806.251,15383.852,13896.416,14755.616
19,0.633333,-0.104019,0.000000,1.596047,-0.116653,-0.004447,1.599587,0.013854,1.000,12446.121,15023.721,14164.521,15023.721
20,0.666667,-0.099355,0.000000,1.585388,-0.109919,-0.004915,1.589234,0.012270,1.000,13628.332,12769.133,15346.732,12769.133
21,0.700000,-0.096325,0.000000,1.574127,-0.104916,-0.005594,1.577805,0.010892,1.000,15285.636,13408.422,14256.726,12718.932
22,0.733333,-0.092508,0.000000,1.563109,-0.101417,-0.006811,1.566100,0.011606,1.000,14434.213,15667.968,13090.368,15293.413
