step,t_s,tracking_err_m,path_dist_m,actual_speed_mps,is_corner_window,delta_v_x,delta_v_y,delta_v_z,delta_v_along_ref_mps,action_0,action_1,action_2,action_led,brightness,reward,r_corner_track,r_corner_path,r_corner_speed,r_schedule,r_path,r_corner_decel,r_corner_accel,r_corner_lateral,r_paint_outcome,r_led_prior,r_led_flicker,r_action_mag,r_action_rate,corner_influence,corner_dist_m
0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.033333,0.000013,0.000005,0.000386,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,3.150000,0.000000,0.000000,-0.000000,1.000000,0.600000,0.000000,-0.000000,-0.000000,1.200000,-0.000000,-0.050000,-0.000000,0.000000,0.000000,0.453296
2,0.066667,0.011445,0.000047,0.006420,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.788720,0.000000,0.000000,-0.000000,0.994195,0.600000,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.441630
3,0.100000,0.022175,0.000184,0.028430,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.661688,0.000000,0.000000,-0.000000,0.978383,0.599997,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.429963
4,0.133333,0.031619,0.000424,0.067121,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.755320,0.000000,0.000000,-0.000000,0.956539,0.599983,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.418296
5,0.166667,0.039553,0.000703,0.112393,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.616308,0.000000,0.000000,-0.000000,0.932831,0.599954,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.406630
6,0.200000,0.045799,0.000941,0.162879,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.659137,0.000000,0.000000,-0.000000,0.910989,0.599917,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.394963
7,0.233333,0.049989,0.001060,0.224375,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.620531,0.000000,0.000000,-0.000000,0.894883,0.599895,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.383296
8,0.266667,0.051876,0.001003,0.293346,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.151941,0.000000,0.000000,-0.000000,0.887270,0.599906,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.371630
9,0.300000,0.051520,0.000996,0.360333,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.650130,0.000000,0.000000,-0.000000,0.888725,0.599907,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.359963
10,0.333333,0.049419,0.000986,0.412671,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.039266,0.000000,0.000000,-0.000000,0.897140,0.599909,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.348296
11,0.366667,0.046119,0.000151,0.447183,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.558018,0.000000,0.000000,-0.000000,0.909799,0.599998,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.336630
12,0.400000,0.041640,0.002820,0.478751,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.592522,0.000000,0.000000,-0.000000,0.925833,0.599255,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.324963
13,0.433333,0.036119,0.007367,0.508762,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.153844,0.000000,0.000000,-0.000000,0.943667,0.594933,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.313296
14,0.466667,0.029639,0.005599,0.528777,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.414401,0.000000,0.000000,-0.000000,0.961710,0.597068,0.000000,-0.000000,-0.000000,0.577778,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.301630
15,0.500000,0.022892,0.000052,0.533257,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.716177,0.000000,0.000000,-0.000000,0.976978,0.600000,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.289963
16,0.533333,0.016116,0.006494,0.534040,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.128721,0.000000,0.000000,-0.000000,0.988522,0.596060,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.278296
17,0.566667,0.008054,0.005709,0.543777,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.689873,0.000000,0.000000,-0.000000,0.997121,0.596952,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.266630
18,0.600000,0.001465,0.001452,0.543391,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.420114,0.000000,0.000000,-0.000000,0.999905,0.599802,0.000000,-0.000000,-0.000000,0.577778,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.254963
19,0.633333,0.009095,0.008368,0.521502,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.744061,0.000000,0.000000,-0.000000,0.996331,0.593472,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.243296
20,0.666667,0.016973,0.016296,0.500042,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.642008,0.000000,0.000000,-0.000000,0.987278,0.575613,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.231630
21,0.700000,0.024974,0.023723,0.479474,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.995999,0.000000,0.000000,-0.000000,0.972662,0.549493,0.000000,-0.000000,-0.000000,0.111111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.219963
22,0.733333,0.030198,0.028170,0.445696,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.255519,0.000000,0.000000,-0.000000,0.960281,0.530030,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.208296
23,0.766667,0.032924,0.030628,0.410214,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.342990,0.000000,0.000000,-0.000000,0.952966,0.518197,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.196630
24,0.800000,0.033356,0.030363,0.385818,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.126237,0.000000,0.000000,-0.000000,0.951754,0.519506,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.184963
25,0.833333,0.031311,0.029120,0.374119,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.680220,0.000000,0.000000,-0.000000,0.957364,0.525544,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.173296
26,0.866667,0.028970,0.027925,0.371393,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.044887,0.000000,0.000000,-0.000000,0.963386,0.531172,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.161630
27,0.900000,0.027730,0.027050,0.370434,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.699589,0.000000,0.000000,-0.000000,0.966401,0.535181,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.149963
28,0.933333,0.026255,0.025313,0.369974,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.709667,0.000000,0.000000,-0.000000,0.969828,0.542840,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.138296
29,0.966667,0.024388,0.023909,0.371442,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.072970,0.000000,0.000000,-0.000000,0.973911,0.548733,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.126630
30,1.000000,0.023578,0.023573,0.369146,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.689495,0.000000,0.000000,-0.000000,0.975595,0.550101,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.114963
31,1.033333,0.023895,0.023892,0.362652,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.607223,0.000000,0.000000,-0.000000,0.974943,0.548803,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.103296
32,1.066667,0.023832,0.023797,0.360233,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.690116,0.000000,0.000000,-0.000000,0.975072,0.549190,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.091630
33,1.100000,0.023560,0.023558,0.360438,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.297796,0.000000,0.000000,-0.000000,0.975632,0.550165,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.079963
34,1.133333,0.023373,0.023293,0.363160,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.395578,0.000082,0.000231,-0.000109,0.976012,0.551232,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000000,-0.000000,0.000359,0.068296
35,1.166667,0.022370,0.022189,0.365538,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.998242,0.001297,0.003635,-0.001708,0.978005,0.555573,0.000000,-0.000000,-0.000000,-0.822222,-0.000000,-0.000000,-0.000000,-0.000000,0.005609,0.056630
36,1.200000,0.021365,0.021163,0.364003,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.210975,0.003984,0.011171,-0.005025,0.979917,0.559446,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.017116,0.044963
37,1.233333,0.020756,0.020529,0.361985,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.123060,0.008153,0.022861,-0.010018,0.981035,0.561764,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.034881,0.033296
38,1.266667,0.020255,0.019917,0.361234,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.768995,0.013812,0.038755,-0.016740,0.981932,0.563941,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.058905,0.021630
39,1.300000,0.020316,0.020231,0.354970,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.684506,0.020904,0.058563,-0.021450,0.981824,0.562830,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.089186,0.009963
40,1.333333,0.023549,0.022618,0.311383,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.665484,0.026228,0.073933,-0.005351,0.975655,0.553908,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.114407,0.001704
41,1.366667,0.029615,0.025230,0.252988,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.415616,0.017372,0.050505,-0.000027,0.961771,0.543196,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000000,-0.000000,0.079696,0.013370
42,1.400000,0.035635,0.028029,0.223118,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.273087,0.010505,0.031726,-0.000000,0.945126,0.530688,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000000,-0.000000,0.051242,0.025037
43,1.433333,0.040891,0.029955,0.216754,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.354403,0.005592,0.017672,-0.000000,0.928378,0.521511,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000000,-0.000000,0.029046,0.036704
44,1.466667,0.045625,0.030620,0.217279,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.995386,0.002367,0.007925,-0.000000,0.911635,0.518236,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.013108,0.048370
45,1.500000,0.049523,0.029504,0.234861,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.565670,0.000584,0.002095,-0.000025,0.896730,0.523698,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.003429,0.060037
46,1.533333,0.051904,0.026250,0.271623,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.584582,0.000001,0.000004,-0.000000,0.887158,0.538758,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.000007,0.071704
47,1.566667,0.052764,0.021364,0.323594,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.967488,0.000000,0.000000,-0.000000,0.883615,0.558701,0.000000,-0.000000,-0.000000,-0.822222,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.083370
48,1.600000,0.052066,0.016064,0.370005,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.596177,0.000000,0.000000,-0.000000,0.886492,0.576289,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.095037
49,1.633333,0.050143,0.011396,0.404229,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.768078,0.000000,0.000000,-0.000000,0.894272,0.587948,0.000000,-0.000000,-0.000000,-0.044444,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.106704
50,1.666667,0.047127,0.008071,0.438086,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.050254,0.000000,0.000000,-0.000000,0.906006,0.593923,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.118370
51,1.700000,0.042951,0.007803,0.473361,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.678078,0.000000,0.000000,-0.000000,0.921280,0.594318,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.130037
52,1.733333,0.037827,0.007905,0.502253,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.095367,0.000000,0.000000,-0.000000,0.938384,0.594170,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.141704
53,1.766667,0.032155,0.007133,0.522528,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.679588,0.000000,0.000000,-0.000000,0.955085,0.595249,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.153370
54,1.800000,0.025776,0.004105,0.544789,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.075073,0.000000,0.000000,-0.000000,0.970902,0.598422,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.165037
55,1.833333,0.018492,0.001207,0.571395,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.222664,0.000000,0.000000,-0.000000,0.984917,0.599864,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.176704
56,1.866667,0.011036,0.001752,0.593561,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.653228,0.000000,0.000000,-0.000000,0.994602,0.599712,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.188370
57,1.900000,0.009761,0.008092,0.608668,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.706596,0.000000,0.000000,-0.000000,0.995775,0.593892,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.200037
58,1.933333,0.019291,0.018985,0.616807,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.110071,0.000000,0.000000,-0.000000,0.983596,0.567143,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.211704
59,1.966667,0.032609,0.032307,0.613768,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.658277,0.000000,0.000000,-0.000000,0.953840,0.509712,0.000000,-0.000000,-0.000000,-1.133333,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.223370
60,2.000000,0.046629,0.046229,0.589795,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.845125,0.000000,0.000000,-0.000000,0.907887,0.429662,0.000000,-0.000000,-0.000000,-0.822222,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.235037
61,2.033333,0.059079,0.058863,0.545570,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.489937,0.000000,0.000000,-0.000000,0.856310,0.349165,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,0.246704
