step,t_s,tracking_err_m,path_dist_m,actual_speed_mps,is_corner_window,delta_v_x,delta_v_y,delta_v_z,delta_v_along_ref_mps,action_0,action_1,action_2,action_led,brightness,reward,r_corner_track,r_corner_path,r_corner_speed,r_schedule,r_path,r_corner_decel,r_corner_accel,r_corner_lateral,r_paint_outcome,r_led_prior,r_led_flicker,r_action_mag,r_action_rate,corner_influence,corner_dist_m
0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.033333,0.000287,0.000286,0.008600,0,0.014374,-0.002972,-0.025233,0.014374,0.028748,-0.005945,-0.050466,0.000000,1.000000,3.149307,0.000000,0.000000,-0.000000,0.999996,0.599992,0.000000,-0.000000,-0.000000,1.200000,-0.000000,-0.050000,-0.000682,0.000000,0.000000,0.453296
2,0.066667,0.011489,0.000877,0.018697,0,0.031337,0.012359,-0.026612,0.031337,0.062674,0.024719,-0.053223,0.000000,1.000000,1.721514,0.000000,0.000000,-0.000000,0.994150,0.599928,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.001474,-0.000157,0.000000,0.441630
3,0.100000,0.022225,0.001289,0.030721,0,0.039852,0.024294,-0.010084,0.039852,0.079703,0.048588,-0.020168,0.000000,1.000000,1.642088,0.000000,0.000000,-0.000000,0.978285,0.599844,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.001824,-0.000146,0.000000,0.429963
4,0.133333,0.031494,0.001523,0.072577,0,0.030471,0.027425,-0.020049,0.030471,0.060942,0.054851,-0.040098,0.000000,1.000000,1.678980,0.000000,0.000000,-0.000000,0.956875,0.599783,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.001666,-0.000059,0.000000,0.418296
5,0.166667,0.038773,0.001838,0.132194,0,-0.000700,0.019611,-0.025267,-0.000700,-0.001400,0.039222,-0.050535,0.000000,1.000000,1.600902,0.000000,0.000000,-0.000000,0.935368,0.599683,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000819,-0.000318,0.000000,0.406630
6,0.200000,0.043837,0.002056,0.198458,0,-0.037085,0.006665,-0.007583,-0.037085,-0.074169,0.013330,-0.015167,0.000000,1.000000,1.541775,0.000000,0.000000,-0.000000,0.918136,0.599604,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.001182,-0.000541,0.000000,0.394963
7,0.233333,0.046842,0.002185,0.260444,0,-0.072761,-0.035499,-0.002361,-0.072761,-0.145521,-0.070998,-0.004722,0.000000,1.000000,2.005826,0.000000,0.000000,-0.000000,0.907085,0.599553,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.005248,-0.000923,0.000000,0.383296
8,0.266667,0.048069,0.002607,0.314670,0,-0.080103,-0.023164,-0.016381,-0.080103,-0.160207,-0.046329,-0.032763,0.000000,1.000000,1.504898,0.000000,0.000000,-0.000000,0.902403,0.599363,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.005777,-0.000121,0.000000,0.371630
9,0.300000,0.047610,0.003099,0.366116,0,-0.101631,-0.016932,0.001586,-0.101423,-0.203261,-0.033865,0.003171,0.000000,1.000000,1.607441,0.000000,0.000000,-0.000000,0.904166,0.599100,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.008494,-0.000248,0.000000,0.359963
