step,t_s,ref_x,ref_y,ref_z,actual_x,actual_y,actual_z,tracking_err_m,brightness,rpm_0,rpm_1,rpm_2,rpm_3
0,0.000000,-0.292857,0.000000,1.650000,-0.292857,0.000000,1.650000,0.000000,0.000,0.000,0.000,0.000,0.000
1,0.033333,-0.292857,0.000000,1.650000,-0.292845,-0.000000,1.650005,0.000013,1.000,14038.829,14898.029,14898.029,14038.829
2,0.066667,-0.281190,0.000000,1.650000,-0.292635,-0.000000,1.650047,0.011445,1.000,14073.284,14932.484,14932.484,14073.284
3,0.100000,-0.269524,0.000000,1.650000,-0.291698,0.000000,1.650184,0.022175,1.000,15005.728,14146.527,14146.527,15005.728
4,0.133333,-0.257857,0.000000,1.650000,-0.289473,0.000000,1.650424,0.031619,1.000,15013.251,14154.051,14154.051,15013.251
5,0.166667,-0.246190,0.000000,1.650000,-0.285737,0.000000,1.650703,0.039553,1.000,14108.061,14967.260,14967.260,14108.061
6,0.200000,-0.234524,0.000000,1.650000,-0.280313,0.000000,1.650941,0.045799,1.000,14433.579,14600.993,14600.993,14433.579
7,0.233333,-0.222857,0.000000,1.650000,-0.272835,0.000000,1.651060,0.049989,1.000,14945.892,14086.692,14086.692,14945.892
8,0.266667,-0.211190,0.000000,1.650000,-0.263057,0.000000,1.651003,0.051876,1.000,14933.985,14074.785,14074.785,14933.985
9,0.300000,-0.199530,0.000000,1.650355,-0.251046,-0.000000,1.650996,0.051520,1.000,15187.002,14327.802,14327.802,15187.002
10,0.333333,-0.187872,0.000000,1.650686,-0.237290,-0.000000,1.650986,0.049419,1.000,13967.390,14826.590,14826.590,13967.390
11,0.366667,-0.176311,0.000000,1.649374,-0.222428,-0.000000,1.649849,0.046119,1.000,12774.528,13633.729,13633.729,12774.528
12,0.400000,-0.165049,0.000000,1.646337,-0.206678,-0.000000,1.647273,0.041640,1.000,14157.923,13298.723,13298.723,14157.923
13,0.433333,-0.154079,0.000000,1.642393,-0.190186,-0.000000,1.643323,0.036119,1.000,13813.907,12954.707,12954.707,13813.907
14,0.466667,-0.143747,0.000000,1.636993,-0.173367,-0.000000,1.638052,0.029639,1.000,13257.524,14116.724,14116.724,13257.524
15,0.500000,-0.133790,0.000000,1.630915,-0.156657,-0.000000,1.631992,0.022892,1.000,13669.714,14528.914,14528.914,13669.714
16,0.533333,-0.124124,0.000000,1.624422,-0.140224,-0.000000,1.625148,0.016116,1.000,14216.126,13356.926,13356.926,14216.126
17,0.566667,-0.116154,0.000000,1.615976,-0.124173,-0.000000,1.616727,0.008054,1.000,13461.676,12602.476,12602.476,13461.676
18,0.600000,-0.110048,0.000000,1.606034,-0.108916,-0.000000,1.606964,0.001465,1.000,13510.132,14369.331,14369.331,13510.132
19,0.633333,-0.104019,0.000000,1.596047,-0.094943,-0.000000,1.596623,0.009095,1.000,13813.727,14672.927,14672.927,13813.727
20,0.666667,-0.099355,0.000000,1.585388,-0.082384,-0.000000,1.585663,0.016973,1.000,14406.429,13547.229,13547.229,14406.429
21,0.700000,-0.096325,0.000000,1.574127,-0.071351,-0.000000,1.574100,0.024974,1.000,14650.919,13791.720,13791.720,14650.919
22,0.733333,-0.092508,0.000000,1.563109,-0.062321,-0.000000,1.562303,0.030198,1.000,14133.717,14992.916,14992.916,14133.717
23,0.766667,-0.088623,0.000000,1.552114,-0.055748,-0.000000,1.550312,0.032924,1.000,14024.736,14883.937,14883.937,14024.736
24,0.800000,-0.084956,0.000000,1.541039,-0.051731,-0.000000,1.538095,0.033356,1.000,14098.891,14958.091,14958.091,14098.891
25,0.833333,-0.081012,0.000000,1.530060,-0.050000,-0.000000,1.525746,0.031311,1.000,14082.032,14941.231,14941.231,14082.032
26,0.866667,-0.078395,0.000000,1.518711,-0.049922,-0.000000,1.513366,0.028970,1.000,14944.207,14085.008,14085.008,14944.207
27,0.900000,-0.077901,0.000000,1.507086,-0.050835,-0.000000,1.501052,0.027730,1.000,14956.689,14097.489,14097.489,14956.689
28,0.933333,-0.077831,0.000000,1.495420,-0.052419,-0.000000,1.488822,0.026255,1.000,14937.860,14078.660,14078.660,14937.860
29,0.966667,-0.078040,0.000000,1.483763,-0.054711,-0.000000,1.476654,0.024388,1.000,14072.064,14931.265,14931.265,14072.064
30,1.000000,-0.080126,0.000000,1.472317,-0.057798,-0.000000,1.464743,0.023578,1.000,14309.219,15168.418,15168.418,14309.219
31,1.033333,-0.083919,0.000000,1.461288,-0.061429,-0.000000,1.453213,0.023895,1.000,15115.469,14256.269,14256.269,15115.469
