step,t_s,ref_x,ref_y,ref_z,actual_x,actual_y,actual_z,tracking_err_m,brightness,rpm_0,rpm_1,rpm_2,rpm_3
0,0.000000,-0.292857,0.000000,1.650000,-0.292857,0.000000,1.650000,0.000000,0.000,0.000,0.000,0.000,0.000
1,0.033333,-0.292857,0.000000,1.650000,-0.292847,-0.000000,1.650005,0.000012,1.000,14038.829,14898.029,14898.029,14038.829
2,0.066667,-0.281190,0.000000,1.650000,-0.292685,-0.000012,1.650041,0.011495,1.000,14255.301,15050.099,14796.047,13872.444
3,0.100000,-0.269524,0.000000,1.650000,-0.291960,-0.000021,1.650158,0.022437,1.000,13865.205,14757.869,15203.065,14377.329
4,0.133333,-0.257857,0.000000,1.650000,-0.289994,-0.000057,1.650383,0.032139,1.000,15468.062,14591.261,13749.663,14591.261
5,0.166667,-0.246190,0.000000,1.650000,-0.286186,-0.000118,1.650648,0.040001,1.000,14894.174,13897.627,14399.539,15121.393
6,0.200000,-0.234524,0.000000,1.650000,-0.280378,-0.000135,1.650871,0.045863,1.000,13585.539,14620.958,15143.297,14781.600
7,0.233333,-0.222857,0.000000,1.650000,-0.272577,-0.000281,1.651000,0.049731,1.000,14781.334,15086.638,14743.915,13405.657
8,0.266667,-0.211190,0.000000,1.650000,-0.262621,-0.000783,1.650966,0.051446,1.000,15422.699,14407.979,13704.299,14407.979
9,0.300000,-0.199530,0.000000,1.650355,-0.250383,-0.001583,1.650964,0.050881,1.000,14049.661,14816.571,13797.506,16282.816
10,0.333333,-0.187872,0.000000,1.650686,-0.236230,-0.002563,1.650938,0.048426,1.000,15048.623,14189.423,15421.837,12844.237
11,0.366667,-0.176311,0.000000,1.649374,-0.220813,-0.003669,1.649787,0.044655,1.000,14050.799,13191.599,14050.799,11473.199
12,0.400000,-0.165049,0.000000,1.646337,-0.204461,-0.004702,1.647223,0.039701,1.000,12757.908,13823.826,12964.626,15335.509
13,0.433333,-0.154079,0.000000,1.642393,-0.187466,-0.005493,1.643326,0.033848,1.000,11780.357,14123.874,13264.674,14357.957
14,0.466667,-0.143747,0.000000,1.636993,-0.170246,-0.006167,1.638136,0.027231,1.000,14521.620,13662.420,14521.620,11944.021
15,0.500000,-0.133790,0.000000,1.630915,-0.153084,-0.006916,1.632146,0.020533,1.000,15237.158,13728.266,14587.466,12659.558
16,0.533333,-0.124124,0.000000,1.624422,-0.136178,-0.007693,1.625358,0.014330,1.000,13172.827,14032.027,12624.465,15202.064
17,0.566667,-0.116154,0.000000,1.615976,-0.119861,-0.008364,1.617010,0.009207,1.000,11764.074,13461.776,12602.576,14341.674
18,0.600000,-0.110048,0.000000,1.606034,-0.104782,-0.008987,1.607302,0.010493,1.000,14241.748,14493.156,14241.748,12774.756
19,0.633333,-0.104019,0.000000,1.596047,-0.091649,-0.009680,1.596933,0.015732,1.000,15090.150,14230.950,15090.150,12512.551
20,0.666667,-0.099355,0.000000,1.585388,-0.080835,-0.010332,1.585842,0.021212,1.000,12285.176,14862.775,14003.575,14862.775
21,0.700000,-0.096325,0.000000,1.574127,-0.072482,-0.010830,1.574033,0.026188,1.000,12718.256,14892.510,14436.655,14892.510
22,0.733333,-0.092508,0.000000,1.563109,-0.066565,-0.011374,1.561943,0.028351,1.000,15414.129,14554.929,15414.129,12836.529
23,0.766667,-0.088623,0.000000,1.552114,-0.062747,-0.012208,1.549802,0.028704,1.000,16208.074,13630.474,14489.674,13630.474
24,0.800000,-0.084956,0.000000,1.541039,-0.060708,-0.013253,1.537678,0.027837,1.000,13690.975,16268.574,13690.975,14550.175
25,0.833333,-0.081012,0.000000,1.530060,-0.060206,-0.014084,1.525576,0.025522,1.000,12753.545,15331.145,14471.944,15331.145
26,0.866667,-0.078395,0.000000,1.518711,-0.060754,-0.014240,1.513441,0.023275,1.000,15278.903,12701.304,15278.903,14419.703
27,0.900000,-0.077901,0.000000,1.507086,-0.061983,-0.013504,1.502408,0.021393,1.000,16582.352,14004.751,16582.352,15723.151
28,0.933333,-0.077831,0.000000,1.495420,-0.063850,-0.012130,1.492670,0.018713,1.000,14287.224,16442.387,14287.224,14723.987
29,0.966667,-0.078040,0.000000,1.483763,-0.066363,-0.010470,1.483386,0.015689,1.000,13724.008,16301.608,13724.008,14583.208
30,1.000000,-0.080126,0.000000,1.472317,-0.069289,-0.008486,1.474388,0.013919,1.000,15504.348,12926.747,15504.348,14645.147
31,1.033333,-0.083919,0.000000,1.461288,-0.072422,-0.006097,1.465561,0.013697,1.000,15317.221,12739.621,15317.221,14458.021
32,1.066667,-0.087622,0.000000,1.450227,-0.075906,-0.003551,1.456609,0.013806,1.000,13391.543,15969.144,13391.543,14250.743
33,1.100000,-0.091408,0.000000,1.439197,-0.079972,-0.001111,1.447516,0.014186,1.000,13544.619,16122.220,13544.619,14403.819
34,1.133333,-0.095595,0.000000,1.428311,-0.084555,0.001280,1.438251,0.014911,1.000,14243.305,13384.104,15961.704,13384.104
35,1.166667,-0.099078,0.000000,1.417177,-0.089278,0.003709,1.428772,0.015628,1.000,15162.925,12585.325,15162.925,14303.726
36,1.200000,-0.102390,0.000000,1.405991,-0.093768,0.005931,1.419157,0.016818,1.000,14353.939,15213.140,12635.539,15213.140
37,1.233333,-0.105969,0.000000,1.394887,-0.098002,0.007648,1.409430,0.018261,1.000,13594.107,15977.989,13400.390,14453.308
38,1.266667,-0.109625,0.000000,1.383808,-0.102050,0.008853,1.399573,0.019604,1.000,14359.138,13499.938,16023.227,13445.626
39,1.300000,-0.113692,0.000000,1.372889,-0.105734,0.009575,1.389718,0.020935,1.000,15974.225,13396.624,14770.734,13911.534
40,1.333333,-0.120681,0.000000,1.363692,-0.108835,0.009695,1.381065,0.023155,1.000,15747.443,16606.643,14029.043,16606.643
41,1.366667,-0.130185,0.000000,1.356961,-0.111596,0.009368,1.373898,0.026836,1.000,14245.992,15105.192,14245.992,16823.592
42,1.400000,-0.140107,0.000000,1.350824,-0.114726,0.008785,1.367378,0.031549,1.000,14659.529,13800.329,16377.929,13800.329
43,1.433333,-0.150231,0.000000,1.345045,-0.119001,0.007698,1.361338,0.036057,1.000,15747.477,14888.276,15747.477,13169.877
44,1.466667,-0.160972,0.000000,1.340525,-0.124930,0.005754,1.356223,0.039731,1.000,14441.522,17019.123,14441.522,15300.723
45,1.500000,-0.172180,0.000000,1.337301,-0.132573,0.003004,1.351941,0.042333,1.000,14027.808,16605.408,14027.808,14887.007
46,1.533333,-0.183632,0.000000,1.335169,-0.141660,-0.000098,1.348949,0.044176,1.000,16509.947,13932.349,16509.947,15650.748
47,1.566667,-0.195289,0.000000,1.335145,-0.151894,-0.003047,1.347346,0.045181,1.000,15990.087,13412.487,15990.087,15130.887
48,1.600000,-0.206944,0.000000,1.335679,-0.163286,-0.005711,1.346349,0.045305,1.000,13802.260,16379.860,13802.260,14661.460
49,1.633333,-0.218610,0.000000,1.335714,-0.175911,-0.008014,1.345349,0.044500,1.000,13012.869,15590.469,13953.362,14812.562
50,1.666667,-0.230276,0.000000,1.335714,-0.189582,-0.009716,1.344298,0.042710,1.000,14522.767,13663.566,16241.167,13663.566
51,1.700000,-0.241939,0.000000,1.335433,-0.203803,-0.010755,1.343157,0.040369,1.000,15153.644,12576.044,15153.644,14294.444
52,1.733333,-0.253595,0.000000,1.335004,-0.218064,-0.011414,1.342149,0.037997,1.000,14697.929,15557.129,12979.529,15557.129
53,1.766667,-0.265235,0.000000,1.335590,-0.232229,-0.012028,1.341773,0.035669,1.000,14958.750,15817.950,13240.351,15817.950
54,1.800000,-0.276503,0.000000,1.338490,-0.246588,-0.012618,1.343093,0.032792,1.000,16695.971,15836.771,16915.191,14337.592
55,1.833333,-0.286987,0.000000,1.343534,-0.261509,-0.012870,1.346599,0.028708,1.000,15748.313,14889.113,17466.713,14889.113
56,1.866667,-0.295719,0.000000,1.351172,-0.276976,-0.012510,1.352709,0.022587,1.000,14637.574,17215.174,16355.975,17215.174
57,1.900000,-0.302090,0.000000,1.360887,-0.292523,-0.011750,1.361371,0.015160,1.000,15705.533,16791.023,14213.425,16564.732
58,1.933333,-0.306086,0.000000,1.371807,-0.307613,-0.010879,1.371957,0.010986,1.000,16427.082,15567.883,16427.082,13849.482
59,1.966667,-0.307739,0.000000,1.383330,-0.321757,-0.009786,1.383827,0.017103,1.000,15174.472,14151.516,16729.115,14315.272
60,2.000000,-0.307733,0.000000,1.394987,-0.334236,-0.008364,1.396349,0.027825,1.000,13989.367,14848.566,13989.367,16566.967
61,2.033333,-0.307241,0.000000,1.406642,-0.344421,-0.006914,1.409100,0.037897,1.000,14674.227,15533.427,12955.827,15533.427
62,2.066667,-0.307143,0.000000,1.418308,-0.352109,-0.005800,1.421802,0.045474,1.000,16265.078,13687.478,14546.678,13687.478
63,2.100000,-0.307143,0.000000,1.429975,-0.357499,-0.005045,1.434363,0.050798,1.000,15350.768,14491.567,15350.768,12773.167
64,2.133333,-0.307143,0.000000,1.441641,-0.360877,-0.004329,1.446784,0.054153,1.000,12746.386,15323.986,14464.786,15323.986
