step,t_s,ref_x,ref_y,ref_z,actual_x,actual_y,actual_z,tracking_err_m,brightness,rpm_0,rpm_1,rpm_2,rpm_3
0,0.000000,-0.292857,0.000000,1.650000,-0.292857,0.000000,1.650000,0.000000,0.000,0.000,0.000,0.000,0.000
1,0.033333,-0.292857,0.000000,1.650000,-0.292847,0.000009,1.650008,0.000016,1.000,14470.329,15166.433,14627.686,13605.390
2,0.066667,-0.281190,0.000000,1.650000,-0.292687,0.000142,1.650009,0.011498,1.000,13386.638,14636.073,15105.038,14636.073
3,0.100000,-0.269524,0.000000,1.650000,-0.291975,0.000467,1.649990,0.022456,1.000,14039.519,14520.673,15272.103,14034.856
4,0.133333,-0.257857,0.000000,1.650000,-0.290063,0.000798,1.649836,0.032216,1.000,15609.988,13989.433,13891.588,13989.433
5,0.166667,-0.246190,0.000000,1.650000,-0.286357,0.000983,1.649570,0.040181,1.000,14537.341,15396.541,12818.941,15396.541
6,0.200000,-0.234524,0.000000,1.650000,-0.280667,0.001162,1.649426,0.046162,1.000,14430.098,14156.401,14430.098,15874.802
7,0.233333,-0.222857,0.000000,1.650000,-0.273304,0.001455,1.649459,0.050471,1.000,14577.911,13718.711,16296.312,13718.711
8,0.266667,-0.211190,0.000000,1.650000,-0.264763,0.001604,1.649216,0.053603,1.000,14925.613,14066.413,14925.613,12348.014
9,0.300000,-0.199530,0.000000,1.650355,-0.255245,0.001266,1.648678,0.055755,1.000,13568.253,16145.853,13568.253,14427.453
10,0.333333,-0.187872,0.000000,1.650686,-0.244698,0.000403,1.647951,0.056893,1.000,14281.927,15141.127,12563.526,15141.127
11,0.366667,-0.176311,0.000000,1.649374,-0.233192,-0.000695,1.646379,0.056964,1.000,14436.785,11859.186,14436.785,13577.585
12,0.400000,-0.165049,0.000000,1.646337,-0.221120,-0.001759,1.643731,0.056159,1.000,13804.966,12945.766,15523.365,12945.766
13,0.433333,-0.154079,0.000000,1.642393,-0.208938,-0.002826,1.639433,0.055011,1.000,12002.322,14579.922,12002.322,12861.522
14,0.466667,-0.143747,0.000000,1.636993,-0.196889,-0.003991,1.633586,0.053400,1.000,12863.449,15441.050,12863.449,13722.649
15,0.500000,-0.133790,0.000000,1.630915,-0.185004,-0.005097,1.627193,0.051602,1.000,15168.155,12590.555,15168.155,14308.955
16,0.533333,-0.124124,0.000000,1.624422,-0.173343,-0.005977,1.620212,0.049759,1.000,13919.025,12837.514,15415.114,13059.825
17,0.566667,-0.116154,0.000000,1.615976,-0.162032,-0.006779,1.611474,0.046594,1.000,11855.645,14433.244,11855.645,12714.844
18,0.600000,-0.110048,0.000000,1.606034,-0.151100,-0.007703,1.601320,0.042034,1.000,13987.747,14846.947,12269.347,14846.947
19,0.633333,-0.104019,0.000000,1.596047,-0.140655,-0.008708,1.590983,0.037995,1.000,15092.928,14233.728,15722.012,13144.412
20,0.666667,-0.099355,0.000000,1.585388,-0.130814,-0.009576,1.580397,0.033261,1.000,14038.480,13179.280,15756.880,13179.280
21,0.700000,-0.096325,0.000000,1.574127,-0.121467,-0.010223,1.569346,0.027559,1.000,13892.768,14751.968,12741.955,15319.555
22,0.733333,-0.092508,0.000000,1.563109,-0.112581,-0.010723,1.558372,0.023246,1.000,14451.756,15310.956,13248.924,15826.523
23,0.766667,-0.088623,0.000000,1.552114,-0.104540,-0.011098,1.548113,0.019813,1.000,15062.545,14203.346,16780.945,14203.346
24,0.800000,-0.084956,0.000000,1.541039,-0.097742,-0.011515,1.538096,0.017456,1.000,14702.945,14745.710,14702.945,13027.311
25,0.833333,-0.081012,0.000000,1.530060,-0.092506,-0.012248,1.529534,0.016805,1.000,15397.413,17975.014,15397.413,16256.613
26,0.866667,-0.078395,0.000000,1.518711,-0.088689,-0.013206,1.522667,0.017206,1.000,14561.566,15420.766,13729.844,16307.443
27,0.900000,-0.077901,0.000000,1.507086,-0.085985,-0.014077,1.516157,0.018595,1.000,15184.340,12870.746,15448.346,14325.140
28,0.933333,-0.077831,0.000000,1.495420,-0.084535,-0.014771,1.509406,0.021418,1.000,14393.857,13534.657,15738.509,13160.909
29,0.966667,-0.078040,0.000000,1.483763,-0.084546,-0.015486,1.502212,0.024950,1.000,15046.066,14186.866,15046.066,12468.467
30,1.000000,-0.080126,0.000000,1.472317,-0.086014,-0.016405,1.494795,0.028444,1.000,13601.273,16178.874,13601.273,14460.474
31,1.033333,-0.083919,0.000000,1.461288,-0.088637,-0.017407,1.487235,0.031599,1.000,14104.279,14963.479,12784.462,15362.062
32,1.066667,-0.087622,0.000000,1.450227,-0.092070,-0.018125,1.479328,0.034570,1.000,12444.829,14987.954,14140.981,15010.201
33,1.100000,-0.091408,0.000000,1.439197,-0.096078,-0.018250,1.471167,0.037108,1.000,14853.953,13047.211,15624.812,13994.753
34,1.133333,-0.095595,0.000000,1.428311,-0.100368,-0.017797,1.462770,0.039076,1.000,15573.635,12996.035,14554.587,13695.388
35,1.166667,-0.099078,0.000000,1.417177,-0.104831,-0.016942,1.454098,0.041028,1.000,15124.472,14289.146,15124.472,12570.746
36,1.200000,-0.102390,0.000000,1.405991,-0.109446,-0.015718,1.445230,0.042855,1.000,12588.626,15166.226,14307.025,15166.226
37,1.233333,-0.105969,0.000000,1.394887,-0.113960,-0.014159,1.436194,0.044392,1.000,13724.772,14583.973,13201.530,15779.131
38,1.266667,-0.109625,0.000000,1.383808,-0.118159,-0.012537,1.426989,0.045767,1.000,14303.725,15162.925,12585.325,15162.925
