step,t_s,tracking_err_m,path_dist_m,actual_speed_mps,is_corner_window,delta_v_x,delta_v_y,delta_v_z,delta_v_along_ref_mps,action_0,action_1,action_2,action_led,brightness,reward,r_corner_track,r_corner_path,r_corner_speed,r_schedule,r_path,r_corner_decel,r_corner_accel,r_corner_lateral,r_paint_outcome,r_led_prior,r_led_flicker,r_action_mag,r_action_rate,corner_influence,corner_dist_m
0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.033333,0.000016,0.000012,0.000480,0,0.015309,0.025157,-0.000071,0.015309,0.030619,0.050313,-0.000142,0.000000,1.000000,3.149306,0.000000,0.000000,-0.000000,1.000000,0.600000,0.000000,-0.000000,-0.000000,1.200000,-0.000000,-0.050000,-0.000694,0.000000,0.000000,0.453296
2,0.066667,0.011498,0.000142,0.006224,0,0.009254,0.028023,-0.003824,0.009254,0.018507,0.056045,-0.007648,0.000000,1.000000,1.680578,0.000000,0.000000,-0.000000,0.994142,0.599998,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000708,-0.000018,0.000000,0.441630
3,0.100000,0.022456,0.000468,0.023511,0,0.064430,0.043500,-0.009748,0.064430,0.128861,0.086999,-0.019496,0.000000,1.000000,1.705320,0.000000,0.000000,-0.000000,0.977838,0.599980,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.004911,-0.000996,0.000000,0.429963
4,0.133333,0.032216,0.000815,0.058383,0,0.086713,0.066190,-0.027187,0.086713,0.173426,0.132380,-0.054374,0.000000,1.000000,1.604144,0.000000,0.000000,-0.000000,0.954919,0.599938,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.010112,-0.000395,0.000000,0.418296
5,0.166667,0.040181,0.001073,0.111599,0,0.043008,0.026160,-0.023058,0.043008,0.086016,0.052320,-0.046117,0.000000,1.000000,1.569643,0.000000,0.000000,-0.000000,0.930757,0.599892,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.002453,-0.001059,0.000000,0.406630
6,0.200000,0.046162,0.001296,0.170841,0,-0.058156,-0.043056,-0.000383,-0.058156,-0.116313,-0.086112,-0.000766,0.000000,1.000000,1.563902,0.000000,0.000000,-0.000000,0.909640,0.599843,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.004189,-0.004662,0.000000,0.394963
7,0.233333,0.050471,0.001552,0.221067,0,-0.069145,-0.058323,-0.000180,-0.069145,-0.138290,-0.116645,-0.000359,0.000000,1.000000,1.510545,0.000000,0.000000,-0.000000,0.892960,0.599774,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.006546,-0.000106,0.000000,0.383296
8,0.266667,0.053603,0.001785,0.256367,0,0.022093,0.010775,-0.035709,0.022093,0.044186,0.021550,-0.071419,0.000000,1.000000,2.008810,0.000000,0.000000,-0.000000,0.880118,0.599701,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.001503,-0.004308,0.000000,0.371630
9,0.300000,0.055755,0.001830,0.286178,0,0.020319,0.015353,-0.043873,0.018095,0.040639,0.030705,-0.087745,0.000000,1.000000,1.466725,0.000000,0.000000,-0.000000,0.870960,0.599686,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.002059,-0.000027,0.000000,0.359963
