step,t_s,tracking_err_m,path_dist_m,actual_speed_mps,is_corner_window,delta_v_x,delta_v_y,delta_v_z,delta_v_along_ref_mps,action_0,action_1,action_2,action_led,brightness,reward,r_corner_track,r_corner_path,r_corner_speed,r_schedule,r_path,r_corner_decel,r_corner_accel,r_corner_lateral,r_paint_outcome,r_led_prior,r_led_flicker,r_action_mag,r_action_rate,corner_influence,corner_dist_m
0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.033333,0.002244,0.001863,0.067327,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,0.799451,0.000000,0.000000,-0.000000,0.999776,0.599675,0.000000,-0.000000,-0.000000,0.000000,-1.200000,-0.000000,-0.000000,0.000000,0.000000,2.064782
2,0.066667,0.009587,0.005902,0.148488,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.939667,0.000000,0.000000,-0.000000,0.995924,0.596743,0.000000,-0.000000,-0.000000,1.200000,-0.000000,-0.050000,-0.000000,-0.000000,0.000000,2.053115
3,0.100000,0.018347,0.010726,0.188582,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.674599,0.000000,0.000000,-0.000000,0.985151,0.589311,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,2.041449
4,0.133333,0.025777,0.015601,0.218434,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.681846,0.000000,0.000000,-0.000000,0.970901,0.577610,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,2.029782
5,0.166667,0.031435,0.019782,0.249562,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.697659,0.000000,0.000000,-0.000000,0.957031,0.564411,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,2.018115
6,0.200000,0.035238,0.023166,0.282050,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.302379,0.000000,0.000000,-0.000000,0.946307,0.551739,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,2.006449
7,0.233333,0.037272,0.025333,0.316537,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.128325,0.000000,0.000000,-0.000000,0.940125,0.542752,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.994782
8,0.266667,0.037414,0.022433,0.358091,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.595367,0.000000,0.000000,-0.000000,0.939681,0.554627,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.983115
9,0.300000,0.035598,0.012539,0.405376,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.709226,0.000000,0.000000,-0.000000,0.945236,0.585439,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.971449
10,0.333333,0.031783,0.001273,0.444255,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.127312,0.000000,0.000000,-0.000000,0.956097,0.599848,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.959782
11,0.366667,0.026326,0.010971,0.473144,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.720870,0.000000,0.000000,-0.000000,0.969667,0.588821,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.948115
12,0.400000,0.019852,0.018434,0.497532,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.107625,0.000000,0.000000,-0.000000,0.982637,0.568973,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.936449
13,0.433333,0.012807,0.012605,0.515194,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.238530,0.000000,0.000000,-0.000000,0.992736,0.585287,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.924782
14,0.466667,0.006393,0.005999,0.517083,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.676615,0.000000,0.000000,-0.000000,0.998185,0.596636,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.913115
15,0.500000,0.006199,0.001136,0.505653,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.560342,0.000000,0.000000,-0.000000,0.998293,0.599879,0.000000,-0.000000,-0.000000,0.577778,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.901449
16,0.533333,0.012289,0.008217,0.491106,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.670632,0.000000,0.000000,-0.000000,0.993311,0.593703,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.889782
17,0.566667,0.018774,0.014840,0.473257,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.718964,0.000000,0.000000,-0.000000,0.984456,0.579705,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.878115
18,0.600000,0.024390,0.020520,0.447401,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.498988,0.000000,0.000000,-0.000000,0.973908,0.561794,0.000000,-0.000000,-0.000000,-0.355556,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.866449
19,0.633333,0.028721,0.025063,0.418755,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.081704,0.000000,0.000000,-0.000000,0.964002,0.543909,0.000000,-0.000000,-0.000000,-0.822222,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.854782
20,0.666667,0.031797,0.028445,0.395945,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.956771,0.000000,0.000000,-0.000000,0.956058,0.528743,0.000000,-0.000000,-0.000000,-0.822222,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.843115
21,0.700000,0.033740,0.030675,0.379765,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.796143,0.000000,0.000000,-0.000000,0.950665,0.517965,0.000000,-0.000000,-0.000000,-0.044444,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.831449
22,0.733333,0.034509,0.031443,0.367457,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.267647,0.000000,0.000000,-0.000000,0.948449,0.514116,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.819782
23,0.766667,0.033881,0.030806,0.360158,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.132284,0.000000,0.000000,-0.000000,0.950260,0.517312,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.808115
24,0.800000,0.032173,0.028964,0.357332,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.564940,0.000000,0.000000,-0.000000,0.955037,0.526290,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.796449
25,0.833333,0.029694,0.026357,0.356037,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.698062,0.000000,0.000000,-0.000000,0.961569,0.538285,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.784782
26,0.866667,0.026500,0.023458,0.357647,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.069953,0.000000,0.000000,-0.000000,0.969271,0.550568,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.773115
27,0.900000,0.023183,0.020071,0.361574,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.737581,0.000000,0.000000,-0.000000,0.976397,0.563397,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.761449
28,0.933333,0.019837,0.016560,0.363676,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.641148,0.000000,0.000000,-0.000000,0.982663,0.574834,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.749782
29,0.966667,0.016925,0.013430,0.363417,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.235752,0.000000,0.000000,-0.000000,0.987349,0.583326,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.738115
30,1.000000,0.014569,0.010604,0.363209,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.663818,0.000000,0.000000,-0.000000,0.990610,0.589551,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.726449
31,1.033333,0.012740,0.007861,0.363013,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.253495,0.000000,0.000000,-0.000000,0.992812,0.594234,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.714782
32,1.066667,0.011510,0.005679,0.360626,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.674771,0.000000,0.000000,-0.000000,0.994129,0.596984,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.703115
33,1.100000,0.011030,0.004650,0.357200,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.791707,0.000000,0.000000,-0.000000,0.994608,0.597977,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.691449
34,1.133333,0.011078,0.005256,0.354293,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.254066,0.000000,0.000000,-0.000000,0.994560,0.597416,0.000000,-0.000000,-0.000000,0.266667,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.679782
35,1.166667,0.011607,0.006878,0.351927,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.673273,0.000000,0.000000,-0.000000,0.994030,0.595581,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.668115
36,1.200000,0.012622,0.009070,0.348318,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.774851,0.000000,0.000000,-0.000000,0.992944,0.592337,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.656449
37,1.233333,0.014134,0.011847,0.342511,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.661715,0.000000,0.000000,-0.000000,0.991160,0.586985,0.000000,-0.000000,-0.000000,-0.200000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.644782
38,1.266667,0.016228,0.015237,0.334490,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.446555,0.000000,0.000000,-0.000000,0.988364,0.578625,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.633115
39,1.300000,0.018926,0.018506,0.328625,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.324945,0.000000,0.000000,-0.000000,0.984207,0.568736,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.621449
40,1.333333,0.021503,0.021360,0.326157,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.421682,0.000000,0.000000,-0.000000,0.979659,0.558716,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.609782
41,1.366667,0.023725,0.023720,0.324731,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.986235,0.000000,0.000000,-0.000000,0.975294,0.549506,0.000000,-0.000000,-0.000000,-0.822222,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.598115
42,1.400000,0.025610,0.025444,0.321706,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.069601,0.000000,0.000000,-0.000000,0.971271,0.542276,0.000000,-0.000000,-0.000000,-0.822222,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.586449
43,1.433333,0.027226,0.026959,0.326719,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.896266,0.000000,0.000000,-0.000000,0.967592,0.535589,0.000000,-0.000000,-0.000000,0.111111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.574782
44,1.466667,0.028221,0.027516,0.341250,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.361845,0.000000,0.000000,-0.000000,0.965222,0.533055,0.000000,-0.000000,-0.000000,-0.511111,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,1.563115
